date,ordenes_pais_actual,ordenes_pais_forecast,city_name,share_ciudad,ordenes_ciudad_actual,ordenes_ciudad_forecast,job_name
2026-02-21,48795,48380.06008795792,Chimaltenango,0.019851457964195067,975,960.4147291413282,forecast_share_ciudad_desde_pais_test
2026-02-21,48795,48380.06008795792,Chiquimula,0.015392791369734817,852,744.7041713891706,forecast_share_ciudad_desde_pais_test
2026-02-21,48795,48380.06008795792,Ciudad de guatemala,0.7251491661715674,34759,35082.76023211302,forecast_share_ciudad_desde_pais_test
2026-02-21,48795,48380.06008795792,Coatepeque,0.00513820934015736,251,248.5868766213197,forecast_share_ciudad_desde_pais_test
2026-02-21,48795,48380.06008795792,Coban,0.014816389183789651,806,716.8177989983132,forecast_share_ciudad_desde_pais_test
2026-02-21,48795,48380.06008795792,Escuintla,0.013086867533301032,688,633.1434376242496,forecast_share_ciudad_desde_pais_test
2026-02-21,48795,48380.06008795792,Huehuetenango,0.030844672634748004,1560,1492.2671154624998,forecast_share_ciudad_desde_pais_test
2026-02-21,48795,48380.06008795792,Jalapa,0.010893051349216464,579,527.0064788163037,forecast_share_ciudad_desde_pais_test
2026-02-21,48795,48380.06008795792,Jutiapa,0.015383543898371512,747,744.2567781689522,forecast_share_ciudad_desde_pais_test
2026-02-21,48795,48380.06008795792,Mazatenango,0.020939970953365344,1115,1013.0770529639088,forecast_share_ciudad_desde_pais_test
2026-02-21,48795,48380.06008795792,Quetzaltenango,0.07506036168315901,3954,3631.4248084550873,forecast_share_ciudad_desde_pais_test
2026-02-21,48795,48380.06008795792,Retalhuleu,0.010293758925974691,408,498.01267536960876,forecast_share_ciudad_desde_pais_test
2026-02-21,48795,48380.06008795792,Santa lucía cotzumalguapa,0.0010159056636225218,46,49.14957704975438,forecast_share_ciudad_desde_pais_test
2026-02-22,45767,45588.87651513836,Antigua guatemala,0.042788703191280524,612,1950.6889060301946,forecast_share_ciudad_desde_pais_test
2026-02-22,45767,45588.87651513836,Barberena,0.007709270257293406,337,351.45696978157804,forecast_share_ciudad_desde_pais_test
2026-02-22,45767,45588.87651513836,Chimaltenango,0.020303664232696438,1006,925.6212415092294,forecast_share_ciudad_desde_pais_test
2026-02-22,45767,45588.87651513836,Chiquimula,0.016735196937401352,893,762.938826635712,forecast_share_ciudad_desde_pais_test
2026-02-22,45767,45588.87651513836,Ciudad de guatemala,0.7180602606669588,32833,32735.56055397405,forecast_share_ciudad_desde_pais_test
2026-02-22,45767,45588.87651513836,Coatepeque,0.005187850706249988,276,236.50828522620407,forecast_share_ciudad_desde_pais_test
2026-02-22,45767,45588.87651513836,Coban,0.015844578947265927,869,722.3365530612673,forecast_share_ciudad_desde_pais_test
2026-02-22,45767,45588.87651513836,Escuintla,0.012990161196373116,707,592.206854693196,forecast_share_ciudad_desde_pais_test
2026-02-22,45767,45588.87651513836,Huehuetenango,0.03107120012640627,1552,1416.501105739887,forecast_share_ciudad_desde_pais_test
2026-02-22,45767,45588.87651513836,Jalapa,0.011362743542110199,564,518.0147122144477,forecast_share_ciudad_desde_pais_test
2026-02-22,45767,45588.87651513836,Jutiapa,0.014837589845184277,684,676.429051234377,forecast_share_ciudad_desde_pais_test
2026-02-22,45767,45588.87651513836,Mazatenango,0.020444115592601633,998,932.0242612123307,forecast_share_ciudad_desde_pais_test
2026-02-22,45767,45588.87651513836,Quetzaltenango,0.07040297470435002,3917,3209.592520095023,forecast_share_ciudad_desde_pais_test
2026-02-22,45767,45588.87651513836,Retalhuleu,0.011379029823490296,468,518.7571854851758,forecast_share_ciudad_desde_pais_test
2026-02-22,45767,45588.87651513836,Santa lucía cotzumalguapa,0.0008826602303376,51,40.23948824568443,forecast_share_ciudad_desde_pais_test
2026-02-23,33207,33477.57827973202,Antigua guatemala,0.03387629611276714,1203,1134.0963549425435,forecast_share_ciudad_desde_pais_test
2026-02-23,33207,33477.57827973202,Barberena,0.006879674617889882,235,230.31484555949402,forecast_share_ciudad_desde_pais_test
2026-02-23,33207,33477.57827973202,Chimaltenango,0.017257315401193653,610,577.7331272414856,forecast_share_ciudad_desde_pais_test
2026-02-23,33207,33477.57827973202,Chiquimula,0.01725054754375387,686,577.5065557642591,forecast_share_ciudad_desde_pais_test
2026-02-23,33207,33477.57827973202,Ciudad de guatemala,0.7293558699970144,23119,24417.0682316071,forecast_share_ciudad_desde_pais_test
2026-02-23,33207,33477.57827973202,Coatepeque,0.005235722472747962,211,175.279308932372,forecast_share_ciudad_desde_pais_test
2026-02-23,33207,33477.57827973202,Coban,0.014478339319451451,524,484.699737927458,forecast_share_ciudad_desde_pais_test
2026-02-23,33207,33477.57827973202,Escuintla,0.013804731808327819,540,462.14898974400114,forecast_share_ciudad_desde_pais_test
2026-02-23,33207,33477.57827973202,Huehuetenango,0.028900889303432566,1020,967.5317840095336,forecast_share_ciudad_desde_pais_test
2026-02-23,33207,33477.57827973202,Jalapa,0.010515665853527372,385,352.0390267749676,forecast_share_ciudad_desde_pais_test
2026-02-23,33207,33477.57827973202,Jutiapa,0.01566413582522577,552,524.3973332733505,forecast_share_ciudad_desde_pais_test
2026-02-23,33207,33477.57827973202,Mazatenango,0.02058010575425174,787,688.972101393126,forecast_share_ciudad_desde_pais_test
2026-02-23,33207,33477.57827973202,Quetzaltenango,0.07424106638202223,2943,2485.4111113749304,forecast_share_ciudad_desde_pais_test
2026-02-23,33207,33477.57827973202,Retalhuleu,0.010792665902677813,346,361.31231760389113,forecast_share_ciudad_desde_pais_test
2026-02-23,33207,33477.57827973202,Santa lucía cotzumalguapa,0.0011669737057164401,46,39.06745358351108,forecast_share_ciudad_desde_pais_test
2026-02-24,36898,37015.98569270232,Antigua guatemala,0.03282425621274535,1207,1215.0221983445772,forecast_share_ciudad_desde_pais_test
2026-02-24,36898,37015.98569270232,Barberena,0.0067831892360867676,261,251.08643571388018,forecast_share_ciudad_desde_pais_test
2026-02-24,36898,37015.98569270232,Chimaltenango,0.017671575447043456,712,654.1307839152702,forecast_share_ciudad_desde_pais_test
2026-02-24,36898,37015.98569270232,Chiquimula,0.01735339102432177,691,642.3528738761635,forecast_share_ciudad_desde_pais_test
2026-02-24,36898,37015.98569270232,Ciudad de guatemala,0.72971155469757,26381,27010.99246848482,forecast_share_ciudad_desde_pais_test
2026-02-24,36898,37015.98569270232,Coatepeque,0.00527454996050349,214,195.24266587344079,forecast_share_ciudad_desde_pais_test
2026-02-24,36898,37015.98569270232,Coban,0.014231346651863517,606,526.7873240532671,forecast_share_ciudad_desde_pais_test
2026-02-24,36898,37015.98569270232,Escuintla,0.013509061036571835,558,500.05121005158543,forecast_share_ciudad_desde_pais_test
2026-02-24,36898,37015.98569270232,Huehuetenango,0.028478397007194112,1103,1054.155936169394,forecast_share_ciudad_desde_pais_test
2026-02-24,36898,37015.98569270232,Jalapa,0.010578812254376868,397,391.58516305379817,forecast_share_ciudad_desde_pais_test
2026-02-24,36898,37015.98569270232,Jutiapa,0.016022512921729647,532,593.0891090718827,forecast_share_ciudad_desde_pais_test
2026-02-24,36898,37015.98569270232,Mazatenango,0.020523655631389862,778,759.7033432134766,forecast_share_ciudad_desde_pais_test
2026-02-24,36898,37015.98569270232,Quetzaltenango,0.07548085306946739,3084,2793.998177292371,forecast_share_ciudad_desde_pais_test
2026-02-24,36898,37015.98569270232,Retalhuleu,0.010556196596853735,335,390.7480221984908,forecast_share_ciudad_desde_pais_test
2026-02-24,36898,37015.98569270232,Santa lucía cotzumalguapa,0.0010006482522821557,39,37.03998138990386,forecast_share_ciudad_desde_pais_test
2026-02-25,38942,39078.478320765826,Antigua guatemala,0.03328991628366313,1239,1300.9192717912388,forecast_share_ciudad_desde_pais_test
2026-02-25,38942,39078.478320765826,Barberena,0.006755319261667707,239,263.98759731693326,forecast_share_ciudad_desde_pais_test
2026-02-25,38942,39078.478320765826,Chimaltenango,0.01724608215214886,675,673.9506475008956,forecast_share_ciudad_desde_pais_test
2026-02-25,38942,39078.478320765826,Chiquimula,0.01689917422019962,692,660.3940134029156,forecast_share_ciudad_desde_pais_test
2026-02-25,38942,39078.478320765826,Ciudad de guatemala,0.731464935283733,28257,28584.53661588574,forecast_share_ciudad_desde_pais_test
2026-02-25,38942,39078.478320765826,Coatepeque,0.005006846560396231,226,195.65994476584504,forecast_share_ciudad_desde_pais_test
2026-02-25,38942,39078.478320765826,Coban,0.014323415053997542,561,559.7372646669738,forecast_share_ciudad_desde_pais_test
2026-02-25,38942,39078.478320765826,Escuintla,0.013229041957277216,592,516.9708293319592,forecast_share_ciudad_desde_pais_test
2026-02-25,38942,39078.478320765826,Huehuetenango,0.02874276055944153,1146,1123.2233454010989,forecast_share_ciudad_desde_pais_test
2026-02-25,38942,39078.478320765826,Jalapa,0.010386322137161246,432,405.8816644695459,forecast_share_ciudad_desde_pais_test
2026-02-25,38942,39078.478320765826,Jutiapa,0.015668024604304144,586,612.282559828525,forecast_share_ciudad_desde_pais_test
2026-02-25,38942,39078.478320765826,Mazatenango,0.02025782470381362,747,791.6449635138549,forecast_share_ciudad_desde_pais_test
2026-02-25,38942,39078.478320765826,Quetzaltenango,0.07521807282127557,3191,2939.4078280760027,forecast_share_ciudad_desde_pais_test
2026-02-25,38942,39078.478320765826,Retalhuleu,0.010394277717949398,340,406.1925564609048,forecast_share_ciudad_desde_pais_test
2026-02-25,38942,39078.478320765826,Santa lucía cotzumalguapa,0.0011179866829712096,19,43.68921835339531,forecast_share_ciudad_desde_pais_test
2026-02-26,40764,41086.74424280727,Antigua guatemala,0.03211219168814103,1346,1319.3854069666518,forecast_share_ciudad_desde_pais_test
2026-02-26,40764,41086.74424280727,Barberena,0.006950660962261953,252,285.5800292749215,forecast_share_ciudad_desde_pais_test
2026-02-26,40764,41086.74424280727,Chimaltenango,0.017972628734067568,706,738.4368001675631,forecast_share_ciudad_desde_pais_test
2026-02-26,40764,41086.74424280727,Chiquimula,0.01657567687388118,777,681.0405963685712,forecast_share_ciudad_desde_pais_test
2026-02-26,40764,41086.74424280727,Ciudad de guatemala,0.7314767148274656,29488,30053.996701684944,forecast_share_ciudad_desde_pais_test
2026-02-26,40764,41086.74424280727,Coatepeque,0.005105333414202962,212,209.76152826361513,forecast_share_ciudad_desde_pais_test
2026-02-26,40764,41086.74424280727,Coban,0.014243253116356625,578,585.2088979773123,forecast_share_ciudad_desde_pais_test
2026-02-26,40764,41086.74424280727,Escuintla,0.012974105228845359,555,533.0637433168378,forecast_share_ciudad_desde_pais_test
2026-02-26,40764,41086.74424280727,Huehuetenango,0.02879147334354823,1167,1182.9479016399691,forecast_share_ciudad_desde_pais_test
2026-02-26,40764,41086.74424280727,Jalapa,0.010590717810520936,488,435.13811402861745,forecast_share_ciudad_desde_pais_test
2026-02-26,40764,41086.74424280727,Jutiapa,0.015264127242339947,651,627.1532920956884,forecast_share_ciudad_desde_pais_test
2026-02-26,40764,41086.74424280727,Mazatenango,0.020997421713526056,874,862.715695702013,forecast_share_ciudad_desde_pais_test
2026-02-26,40764,41086.74424280727,Quetzaltenango,0.07537364329579697,3278,3096.857604742995,forecast_share_ciudad_desde_pais_test
2026-02-26,40764,41086.74424280727,Retalhuleu,0.010558539775465855,346,433.81602333207326,forecast_share_ciudad_desde_pais_test
2026-02-26,40764,41086.74424280727,Santa lucía cotzumalguapa,0.0010135119735797979,46,41.64190724549599,forecast_share_ciudad_desde_pais_test
2026-02-27,48288,48056.04117335409,Antigua guatemala,0.032730655852773266,1514,1572.905745291755,forecast_share_ciudad_desde_pais_test
2026-02-27,48288,48056.04117335409,Barberena,0.0065203054577212365,316,313.3400675390971,forecast_share_ciudad_desde_pais_test
2026-02-27,48288,48056.04117335409,Chimaltenango,0.017168753182943777,819,825.0623098547002,forecast_share_ciudad_desde_pais_test
2026-02-27,48288,48056.04117335409,Chiquimula,0.014727684329312395,695,707.7542045175983,forecast_share_ciudad_desde_pais_test
2026-02-27,48288,48056.04117335409,Ciudad de guatemala,0.747140547114288,35849,35904.61689440653,forecast_share_ciudad_desde_pais_test
2026-02-27,48288,48056.04117335409,Coatepeque,0.0046317999955189345,223,222.5859712913992,forecast_share_ciudad_desde_pais_test
2026-02-27,48288,48056.04117335409,Coban,0.013525427581199624,683,649.9785047293482,forecast_share_ciudad_desde_pais_test
2026-02-27,48288,48056.04117335409,Escuintla,0.01224234343027469,647,588.3185599436215,forecast_share_ciudad_desde_pais_test
2026-02-27,48288,48056.04117335409,Huehuetenango,0.027660568728750962,1291,1329.2574297072467,forecast_share_ciudad_desde_pais_test
2026-02-27,48288,48056.04117335409,Jalapa,0.009735636472505811,510,467.85614717154704,forecast_share_ciudad_desde_pais_test
2026-02-27,48288,48056.04117335409,Jutiapa,0.01437112576511403,684,690.6194114757697,forecast_share_ciudad_desde_pais_test
2026-02-27,48288,48056.04117335409,Mazatenango,0.01970662031773457,930,947.0221573767087,forecast_share_ciudad_desde_pais_test
2026-02-27,48288,48056.04117335409,Quetzaltenango,0.06911486949005334,3655,3321.3870139049977,forecast_share_ciudad_desde_pais_test
2026-02-27,48288,48056.04117335409,Retalhuleu,0.009701180029211687,426,466.20030691391725,forecast_share_ciudad_desde_pais_test
2026-02-27,48288,48056.04117335409,Santa lucía cotzumalguapa,0.0010224822525976137,46,49.13644922985476,forecast_share_ciudad_desde_pais_test
2026-02-28,51035,50905.70720402729,Antigua guatemala,0.03486795586179887,1697,1774.9779519036802,forecast_share_ciudad_desde_pais_test
2026-02-28,51035,50905.70720402729,Barberena,0.0072658974669982486,372,369.8756490294964,forecast_share_ciudad_desde_pais_test
2026-02-28,51035,50905.70720402729,Chimaltenango,0.019851457964195067,1105,1010.5525066983697,forecast_share_ciudad_desde_pais_test
2026-02-28,51035,50905.70720402729,Chiquimula,0.015392791369734817,860,783.5809305203987,forecast_share_ciudad_desde_pais_test
2026-02-28,51035,50905.70720402729,Ciudad de guatemala,0.7251491661715674,36194,36914.23113237434,forecast_share_ciudad_desde_pais_test
2026-02-28,51035,50905.70720402729,Coatepeque,0.00513820934015736,330,261.5641802230488,forecast_share_ciudad_desde_pais_test
2026-02-28,51035,50905.70720402729,Coban,0.014816389183789651,863,754.2387696109129,forecast_share_ciudad_desde_pais_test
2026-02-28,51035,50905.70720402729,Escuintla,0.013086867533301032,743,666.1962468681132,forecast_share_ciudad_desde_pais_test
2026-02-28,51035,50905.70720402729,Huehuetenango,0.030844672634748004,1578,1570.1698739485548,forecast_share_ciudad_desde_pais_test
2026-02-28,51035,50905.70720402729,Jalapa,0.010893051349216464,668,554.5184825416477,forecast_share_ciudad_desde_pais_test
2026-02-28,51035,50905.70720402729,Jutiapa,0.015383543898371512,767,783.1101814508007,forecast_share_ciudad_desde_pais_test
2026-02-28,51035,50905.70720402729,Mazatenango,0.020939970953365344,1138,1065.9640302128523,forecast_share_ciudad_desde_pais_test
2026-02-28,51035,50905.70720402729,Quetzaltenango,0.07506036168315901,4144,3821.0007944712816,forecast_share_ciudad_desde_pais_test
2026-02-28,51035,50905.70720402729,Retalhuleu,0.010293758925974691,513,524.0110779145101,forecast_share_ciudad_desde_pais_test
2026-02-28,51035,50905.70720402729,Santa lucía cotzumalguapa,0.0010159056636225218,63,51.715396259281135,forecast_share_ciudad_desde_pais_test
2026-03-01,46300,46081.438164214065,Antigua guatemala,0.042788703191280524,456,1971.7649802359024,forecast_share_ciudad_desde_pais_test
2026-03-01,46300,46081.438164214065,Barberena,0.007709270257293406,345,355.2542606526807,forecast_share_ciudad_desde_pais_test
2026-03-01,46300,46081.438164214065,Chimaltenango,0.020303664232696438,907,935.6220478459657,forecast_share_ciudad_desde_pais_test
2026-03-01,46300,46081.438164214065,Chiquimula,0.016735196937401352,919,771.181942836805,forecast_share_ciudad_desde_pais_test
2026-03-01,46300,46081.438164214065,Ciudad de guatemala,0.7180602606669588,33305,33089.2495001039,forecast_share_ciudad_desde_pais_test
2026-03-01,46300,46081.438164214065,Coatepeque,0.005187850706249988,301,239.0636215252331,forecast_share_ciudad_desde_pais_test
2026-03-01,46300,46081.438164214065,Coban,0.015844578947265927,893,730.1409849964429,forecast_share_ciudad_desde_pais_test
2026-03-01,46300,46081.438164214065,Escuintla,0.012990161196373116,681,598.6053099138408,forecast_share_ciudad_desde_pais_test
2026-03-01,46300,46081.438164214065,Huehuetenango,0.03107120012640627,1491,1431.8055873129108,forecast_share_ciudad_desde_pais_test
2026-03-01,46300,46081.438164214065,Jalapa,0.011362743542110199,627,523.6115639115739,forecast_share_ciudad_desde_pais_test
2026-03-01,46300,46081.438164214065,Jutiapa,0.014837589845184277,704,683.7374789568298,forecast_share_ciudad_desde_pais_test
2026-03-01,46300,46081.438164214065,Mazatenango,0.020444115592601633,1046,942.0942485025167,forecast_share_ciudad_desde_pais_test
2026-03-01,46300,46081.438164214065,Quetzaltenango,0.07040297470435002,4034,3244.2703254152325,forecast_share_ciudad_desde_pais_test
2026-03-01,46300,46081.438164214065,Retalhuleu,0.011379029823490296,554,524.3620591799157,forecast_share_ciudad_desde_pais_test
2026-03-01,46300,46081.438164214065,Santa lucía cotzumalguapa,0.0008826602303376,37,40.67425282431306,forecast_share_ciudad_desde_pais_test
2026-03-02,38296,38549.42952942577,Antigua guatemala,0.03387629611276714,1387,1305.911889717077,forecast_share_ciudad_desde_pais_test
2026-03-02,38296,38549.42952942577,Barberena,0.006879674617889882,296,265.20753186772515,forecast_share_ciudad_desde_pais_test
2026-03-02,38296,38549.42952942577,Chimaltenango,0.017257315401193653,699,665.2596639253887,forecast_share_ciudad_desde_pais_test
2026-03-02,38296,38549.42952942577,Chiquimula,0.01725054754375387,768,664.9987668819485,forecast_share_ciudad_desde_pais_test
2026-03-02,38296,38549.42952942577,Ciudad de guatemala,0.7293558699970144,27345,28116.25271232293,forecast_share_ciudad_desde_pais_test
2026-03-02,38296,38549.42952942577,Coatepeque,0.005235722472747962,232,201.8341144988284,forecast_share_ciudad_desde_pais_test
2026-03-02,38296,38549.42952942577,Coban,0.014478339319451451,592,558.131721298308,forecast_share_ciudad_desde_pais_test
2026-03-02,38296,38549.42952942577,Escuintla,0.013804731808327819,594,532.1645360177556,forecast_share_ciudad_desde_pais_test
2026-03-02,38296,38549.42952942577,Huehuetenango,0.028900889303432566,1072,1114.1127955404088,forecast_share_ciudad_desde_pais_test
2026-03-02,38296,38549.42952942577,Jalapa,0.010515665853527372,424,405.3729197755423,forecast_share_ciudad_desde_pais_test
2026-03-02,38296,38549.42952942577,Jutiapa,0.01566413582522577,561,603.8435001338943,forecast_share_ciudad_desde_pais_test
2026-03-02,38296,38549.42952942577,Mazatenango,0.02058010575425174,857,793.3513364816572,forecast_share_ciudad_desde_pais_test
2026-03-02,38296,38549.42952942577,Quetzaltenango,0.07424106638202223,3060,2861.9507566831862,forecast_share_ciudad_desde_pais_test
2026-03-02,38296,38549.42952942577,Retalhuleu,0.010792665902677813,373,416.05111364991467,forecast_share_ciudad_desde_pais_test
2026-03-02,38296,38549.42952942577,Santa lucía cotzumalguapa,0.0011669737057164401,36,44.98617063120875,forecast_share_ciudad_desde_pais_test
2026-03-03,38582,38803.715263198144,Antigua guatemala,0.03282425621274535,1257,1273.7030918056334,forecast_share_ciudad_desde_pais_test
2026-03-03,38582,38803.715263198144,Barberena,0.0067831892360867676,282,263.2129436935015,forecast_share_ciudad_desde_pais_test
2026-03-03,38582,38803.715263198144,Chimaltenango,0.017671575447043456,751,685.7227818991977,forecast_share_ciudad_desde_pais_test
2026-03-03,38582,38803.715263198144,Chiquimula,0.01735339102432177,743,673.3760441587203,forecast_share_ciudad_desde_pais_test
2026-03-03,38582,38803.715263198144,Ciudad de guatemala,0.72971155469757,27503,28315.519392750142,forecast_share_ciudad_desde_pais_test
2026-03-03,38582,38803.715263198144,Coatepeque,0.00527454996050349,229,204.67213480889043,forecast_share_ciudad_desde_pais_test
2026-03-03,38582,38803.715263198144,Coban,0.014231346651863517,611,552.2291232907802,forecast_share_ciudad_desde_pais_test
2026-03-03,38582,38803.715263198144,Escuintla,0.013509061036571835,550,524.2017579362979,forecast_share_ciudad_desde_pais_test
2026-03-03,38582,38803.715263198144,Huehuetenango,0.028478397007194112,1084,1105.0676086194746,forecast_share_ciudad_desde_pais_test
2026-03-03,38582,38803.715263198144,Jalapa,0.010578812254376868,477,410.49721854167126,forecast_share_ciudad_desde_pais_test
2026-03-03,38582,38803.715263198144,Jutiapa,0.016022512921729647,624,621.7330292157102,forecast_share_ciudad_desde_pais_test
2026-03-03,38582,38803.715263198144,Mazatenango,0.020523655631389862,832,796.3940892803854,forecast_share_ciudad_desde_pais_test
2026-03-03,38582,38803.715263198144,Quetzaltenango,0.07548085306946739,3178,2928.9375303309084,forecast_share_ciudad_desde_pais_test
2026-03-03,38582,38803.715263198144,Retalhuleu,0.010556196596853735,425,409.61964700665357,forecast_share_ciudad_desde_pais_test
2026-03-03,38582,38803.715263198144,Santa lucía cotzumalguapa,0.0010006482522821557,36,38.82886986017363,forecast_share_ciudad_desde_pais_test
2026-03-04,39313,39310.91256424767,Antigua guatemala,0.03328991628366313,1345,1308.6569882982062,forecast_share_ciudad_desde_pais_test
2026-03-04,39313,39310.91256424767,Barberena,0.006755319261667707,297,265.55776483899734,forecast_share_ciudad_desde_pais_test
2026-03-04,39313,39310.91256424767,Chimaltenango,0.01724608215214886,716,677.9592275589561,forecast_share_ciudad_desde_pais_test
2026-03-04,39313,39310.91256424767,Chiquimula,0.01689917422019962,697,664.3219601782555,forecast_share_ciudad_desde_pais_test
2026-03-04,39313,39310.91256424767,Ciudad de guatemala,0.731464935283733,28188,28754.55411475191,forecast_share_ciudad_desde_pais_test
2026-03-04,39313,39310.91256424767,Coatepeque,0.005006846560396231,232,196.82370735834044,forecast_share_ciudad_desde_pais_test
2026-03-04,39313,39310.91256424767,Coban,0.014323415053997542,594,563.0665168091263,forecast_share_ciudad_desde_pais_test
2026-03-04,39313,39310.91256424767,Escuintla,0.013229041957277216,573,520.0457116912885,forecast_share_ciudad_desde_pais_test
2026-03-04,39313,39310.91256424767,Huehuetenango,0.02874276055944153,1174,1129.9041472073125,forecast_share_ciudad_desde_pais_test
2026-03-04,39313,39310.91256424767,Jalapa,0.010386322137161246,420,408.29580139805574,forecast_share_ciudad_desde_pais_test
2026-03-04,39313,39310.91256424767,Jutiapa,0.015668024604304144,571,615.9243452742814,forecast_share_ciudad_desde_pais_test
2026-03-04,39313,39310.91256424767,Mazatenango,0.02025782470381362,813,796.3535756734736,forecast_share_ciudad_desde_pais_test
2026-03-04,39313,39310.91256424767,Quetzaltenango,0.07521807282127557,3240,2956.891083928378,forecast_share_ciudad_desde_pais_test
2026-03-04,39313,39310.91256424767,Retalhuleu,0.010394277717949398,409,408.6085425388166,forecast_share_ciudad_desde_pais_test
2026-03-04,39313,39310.91256424767,Santa lucía cotzumalguapa,0.0011179866829712096,44,43.9490767422745,forecast_share_ciudad_desde_pais_test
2026-03-05,40911,41320.65031363021,Antigua guatemala,0.03211219168814103,1290,1326.896643549938,forecast_share_ciudad_desde_pais_test
2026-03-05,40911,41320.65031363021,Barberena,0.006950660962261953,270,287.2058310702267,forecast_share_ciudad_desde_pais_test
2026-03-05,40911,41320.65031363021,Chimaltenango,0.017972628734067568,809,742.6407071371084,forecast_share_ciudad_desde_pais_test
2026-03-05,40911,41320.65031363021,Chiquimula,0.01657567687388118,780,684.9177478173715,forecast_share_ciudad_desde_pais_test
2026-03-05,40911,41320.65031363021,Ciudad de guatemala,0.7314767148274656,29364,30225.093545948712,forecast_share_ciudad_desde_pais_test
2026-03-05,40911,41320.65031363021,Coatepeque,0.005105333414202962,244,210.95569674277243,forecast_share_ciudad_desde_pais_test
2026-03-05,40911,41320.65031363021,Coban,0.014243253116356625,598,588.5404813494958,forecast_share_ciudad_desde_pais_test
2026-03-05,40911,41320.65031363021,Escuintla,0.012974105228845359,621,536.0984652933604,forecast_share_ciudad_desde_pais_test
2026-03-05,40911,41320.65031363021,Huehuetenango,0.02879147334354823,1186,1189.6824020429622,forecast_share_ciudad_desde_pais_test
2026-03-05,40911,41320.65031363021,Jalapa,0.010590717810520936,535,437.615347218871,forecast_share_ciudad_desde_pais_test
2026-03-05,40911,41320.65031363021,Jutiapa,0.015264127242339947,568,630.7236641234856,forecast_share_ciudad_desde_pais_test
2026-03-05,40911,41320.65031363021,Mazatenango,0.020997421713526056,850,867.6271201124363,forecast_share_ciudad_desde_pais_test
2026-03-05,40911,41320.65031363021,Quetzaltenango,0.07537364329579697,3368,3114.487957489925,forecast_share_ciudad_desde_pais_test
2026-03-05,40911,41320.65031363021,Retalhuleu,0.010558539775465855,383,436.2857298845803,forecast_share_ciudad_desde_pais_test
2026-03-05,40911,41320.65031363021,Santa lucía cotzumalguapa,0.0010135119735797979,45,41.87897384896805,forecast_share_ciudad_desde_pais_test
2026-03-06,46999,46701.928525985335,Antigua guatemala,0.032730655852773266,1498,1528.5847502448407,forecast_share_ciudad_desde_pais_test
2026-03-06,46999,46701.928525985335,Barberena,0.0065203054577212365,285,304.5108394540893,forecast_share_ciudad_desde_pais_test
2026-03-06,46999,46701.928525985335,Chimaltenango,0.017168753182943777,870,801.8138840301235,forecast_share_ciudad_desde_pais_test
2026-03-06,46999,46701.928525985335,Chiquimula,0.014727684329312395,760,687.8112609008217,forecast_share_ciudad_desde_pais_test
2026-03-06,46999,46701.928525985335,Ciudad de guatemala,0.747140547114288,34812,34892.90443019706,forecast_share_ciudad_desde_pais_test
2026-03-06,46999,46701.928525985335,Coatepeque,0.0046317999955189345,220,216.31399233738446,forecast_share_ciudad_desde_pais_test
2026-03-06,46999,46701.928525985335,Coban,0.013525427581199624,695,631.6635521805756,forecast_share_ciudad_desde_pais_test
2026-03-06,46999,46701.928525985335,Escuintla,0.01224234343027469,623,571.7410478712548,forecast_share_ciudad_desde_pais_test
2026-03-06,46999,46701.928525985335,Huehuetenango,0.027660568728750962,1321,1291.8019037582326,forecast_share_ciudad_desde_pais_test
2026-03-06,46999,46701.928525985335,Jalapa,0.009735636472505811,481,454.67299869394236,forecast_share_ciudad_desde_pais_test
2026-03-06,46999,46701.928525985335,Jutiapa,0.01437112576511403,629,671.1592883203017,forecast_share_ciudad_desde_pais_test
2026-03-06,46999,46701.928525985335,Mazatenango,0.01970662031773457,878,920.3371735675703,forecast_share_ciudad_desde_pais_test
2026-03-06,46999,46701.928525985335,Quetzaltenango,0.06911486949005334,3461,3227.7976950072757,forecast_share_ciudad_desde_pais_test
2026-03-06,46999,46701.928525985335,Retalhuleu,0.009701180029211687,417,453.06381634196055,forecast_share_ciudad_desde_pais_test
2026-03-06,46999,46701.928525985335,Santa lucía cotzumalguapa,0.0010224822525976137,49,47.75189307990224,forecast_share_ciudad_desde_pais_test
2026-03-07,50226,49955.45781310256,Antigua guatemala,0.03486795586179887,1696,1741.8446980832155,forecast_share_ciudad_desde_pais_test
2026-03-07,50226,49955.45781310256,Barberena,0.0072658974669982486,381,362.9712343869598,forecast_share_ciudad_desde_pais_test
2026-03-07,50226,49955.45781310256,Chimaltenango,0.019851457964195067,987,991.6886708589255,forecast_share_ciudad_desde_pais_test
2026-03-07,50226,49955.45781310256,Chiquimula,0.015392791369734817,874,768.9539398966768,forecast_share_ciudad_desde_pais_test
2026-03-07,50226,49955.45781310256,Ciudad de guatemala,0.7251491661715674,35752,36225.15857889024,forecast_share_ciudad_desde_pais_test
2026-03-07,50226,49955.45781310256,Coatepeque,0.00513820934015736,302,256.68159992712054,forecast_share_ciudad_desde_pais_test
2026-03-07,50226,49955.45781310256,Coban,0.014816389183789651,810,740.159504813313,forecast_share_ciudad_desde_pais_test
2026-03-07,50226,49955.45781310256,Escuintla,0.013086867533301032,725,653.7604589654813,forecast_share_ciudad_desde_pais_test
