date,ordenes_pais_actual,ordenes_pais_forecast,city_name,share_ciudad,non_seamless_rate,total_orders_city_actual,total_orders_city_forecast,non_seamless_orders_forecast,non_seamless_orders_actual_estimado,job_name
2026-02-24,36898,37015.98569270232,Huehuetenango,0.028478397007194112,0.09990241179572443,1103,1054.155936169394,105.31272043210218,89,forecast_non_seamless_amarrado_total_pais_test
2026-02-24,36898,37015.98569270232,Jalapa,0.010578812254376868,0.07231432714641281,397,391.58516305379817,28.317217586753763,13,forecast_non_seamless_amarrado_total_pais_test
2026-02-24,36898,37015.98569270232,Jutiapa,0.016022512921729647,0.08982426335396546,532,593.0891090718827,53.27379232564154,32,forecast_non_seamless_amarrado_total_pais_test
2026-02-24,36898,37015.98569270232,Mazatenango,0.020523655631389862,0.07163239085399739,778,759.7033432134766,54.419366814156284,53,forecast_non_seamless_amarrado_total_pais_test
2026-02-24,36898,37015.98569270232,Quetzaltenango,0.07548085306946739,0.11061951358923927,3084,2793.998177292371,309.0707193413032,282,forecast_non_seamless_amarrado_total_pais_test
2026-02-24,36898,37015.98569270232,Retalhuleu,0.010556196596853735,0.08240229633962047,335,390.7480221984908,32.198534319320636,17,forecast_non_seamless_amarrado_total_pais_test
2026-02-24,36898,37015.98569270232,Santa lucía cotzumalguapa,0.0010006482522821557,0.20093324895620912,39,37.03998138990386,7.442563801950905,8,forecast_non_seamless_amarrado_total_pais_test
2026-02-25,38942,39078.478320765826,Antigua guatemala,0.03328991628366313,0.1250082293022681,1239,1300.9192717912388,162.62561463181882,132,forecast_non_seamless_amarrado_total_pais_test
2026-02-25,38942,39078.478320765826,Barberena,0.006755319261667707,0.11623544177105855,239,263.98759731693326,30.684714996214048,11,forecast_non_seamless_amarrado_total_pais_test
2026-02-25,38942,39078.478320765826,Chimaltenango,0.01724608215214886,0.09012243390407679,675,673.9506475008956,60.73807268400922,59,forecast_non_seamless_amarrado_total_pais_test
2026-02-25,38942,39078.478320765826,Chiquimula,0.01689917422019962,0.07465740701719042,692,660.3940134029156,49.303304650337374,34,forecast_non_seamless_amarrado_total_pais_test
2026-02-25,38942,39078.478320765826,Ciudad de guatemala,0.731464935283733,0.1729642261380561,28257,28584.53661588574,4944.102255281606,4186,forecast_non_seamless_amarrado_total_pais_test
2026-02-25,38942,39078.478320765826,Coatepeque,0.005006846560396231,0.08076773215722359,226,195.65994476584504,15.803010012744934,13,forecast_non_seamless_amarrado_total_pais_test
2026-02-25,38942,39078.478320765826,Coban,0.014323415053997542,0.07995298541977232,561,559.7372646669738,44.7526653608218,29,forecast_non_seamless_amarrado_total_pais_test
2026-02-25,38942,39078.478320765826,Escuintla,0.013229041957277216,0.13072227590015167,592,516.9708293319592,67.5796033842626,47,forecast_non_seamless_amarrado_total_pais_test
2026-02-25,38942,39078.478320765826,Huehuetenango,0.02874276055944153,0.11023572815298091,1146,1123.2233454010989,123.81934335871732,111,forecast_non_seamless_amarrado_total_pais_test
2026-02-25,38942,39078.478320765826,Jalapa,0.010386322137161246,0.07237730198896875,432,405.8816644695459,29.37661980109761,22,forecast_non_seamless_amarrado_total_pais_test
2026-02-25,38942,39078.478320765826,Jutiapa,0.015668024604304144,0.08999269649765824,586,612.282559828525,55.100958577457725,46,forecast_non_seamless_amarrado_total_pais_test
2026-02-25,38942,39078.478320765826,Mazatenango,0.02025782470381362,0.07384869085515844,747,791.6449635138549,58.461944177577855,50,forecast_non_seamless_amarrado_total_pais_test
2026-02-25,38942,39078.478320765826,Quetzaltenango,0.07521807282127557,0.12279210479966973,3191,2939.4078280760027,360.93607407407814,303,forecast_non_seamless_amarrado_total_pais_test
2026-02-25,38942,39078.478320765826,Retalhuleu,0.010394277717949398,0.08629259649580373,340,406.1925564609048,35.05141037427983,28,forecast_non_seamless_amarrado_total_pais_test
2026-02-25,38942,39078.478320765826,Santa lucía cotzumalguapa,0.0011179866829712096,0.19367875470485008,19,43.68921835339531,8.461673404713885,10,forecast_non_seamless_amarrado_total_pais_test
2026-02-26,40764,41086.74424280727,Antigua guatemala,0.03211219168814103,0.136303097261164,1346,1319.3854069666518,179.83631745073598,126,forecast_non_seamless_amarrado_total_pais_test
2026-02-26,40764,41086.74424280727,Barberena,0.006950660962261953,0.11694181807655052,252,285.5800292749215,33.396247829763844,33,forecast_non_seamless_amarrado_total_pais_test
2026-02-26,40764,41086.74424280727,Chimaltenango,0.017972628734067568,0.09110562017227435,706,738.4368001675631,67.27574263729565,35,forecast_non_seamless_amarrado_total_pais_test
2026-02-26,40764,41086.74424280727,Chiquimula,0.01657567687388118,0.0797057677069305,777,681.0405963685712,54.28286357314275,42,forecast_non_seamless_amarrado_total_pais_test
2026-02-26,40764,41086.74424280727,Ciudad de guatemala,0.7314767148274656,0.17936887750192548,29488,30053.996701684944,5390.751652827799,4172,forecast_non_seamless_amarrado_total_pais_test
2026-02-26,40764,41086.74424280727,Coatepeque,0.005105333414202962,0.08162451794314955,212,209.76152826361513,17.121683627535926,12,forecast_non_seamless_amarrado_total_pais_test
2026-02-26,40764,41086.74424280727,Coban,0.014243253116356625,0.08092711044906264,578,585.2088979773123,47.35926512238419,37,forecast_non_seamless_amarrado_total_pais_test
2026-02-26,40764,41086.74424280727,Escuintla,0.012974105228845359,0.14059232103753558,555,533.0637433168378,74.94466893387131,75,forecast_non_seamless_amarrado_total_pais_test
2026-02-26,40764,41086.74424280727,Huehuetenango,0.02879147334354823,0.09780086357397745,1167,1182.9479016399691,115.69332634341352,111,forecast_non_seamless_amarrado_total_pais_test
2026-02-26,40764,41086.74424280727,Jalapa,0.010590717810520936,0.07607328859082611,488,435.13811402861745,33.10238732536681,29,forecast_non_seamless_amarrado_total_pais_test
2026-02-26,40764,41086.74424280727,Jutiapa,0.015264127242339947,0.10039331413789118,651,627.1532920956884,62.96199746597507,37,forecast_non_seamless_amarrado_total_pais_test
2026-02-26,40764,41086.74424280727,Mazatenango,0.020997421713526056,0.06792566212499161,874,862.715695702013,58.600534856182016,59,forecast_non_seamless_amarrado_total_pais_test
2026-02-26,40764,41086.74424280727,Quetzaltenango,0.07537364329579697,0.12377658109931418,3278,3096.857604742995,383.3184464664992,422,forecast_non_seamless_amarrado_total_pais_test
2026-02-26,40764,41086.74424280727,Retalhuleu,0.010558539775465855,0.0878023283369788,346,433.81602333207326,38.09005691844516,26,forecast_non_seamless_amarrado_total_pais_test
2026-02-26,40764,41086.74424280727,Santa lucía cotzumalguapa,0.0010135119735797979,0.19654386308362126,46,41.64190724549599,8.18446131619962,5,forecast_non_seamless_amarrado_total_pais_test
2026-02-27,48288,48056.04117335409,Antigua guatemala,0.032730655852773266,0.1525002936562351,1514,1572.905745291755,239.868588050572,201,forecast_non_seamless_amarrado_total_pais_test
2026-02-27,48288,48056.04117335409,Barberena,0.0065203054577212365,0.10827521412721836,316,313.3400675390971,33.9269629074328,28,forecast_non_seamless_amarrado_total_pais_test
2026-02-27,48288,48056.04117335409,Chimaltenango,0.017168753182943777,0.09093249672478103,819,825.0623098547002,75.02497578860279,57,forecast_non_seamless_amarrado_total_pais_test
2026-02-27,48288,48056.04117335409,Chiquimula,0.014727684329312395,0.08480036670141147,695,707.7542045175983,60.01781607755811,67,forecast_non_seamless_amarrado_total_pais_test
2026-02-27,48288,48056.04117335409,Ciudad de guatemala,0.747140547114288,0.19497544520587937,35849,35904.61689440653,7000.518663933451,6298,forecast_non_seamless_amarrado_total_pais_test
2026-02-27,48288,48056.04117335409,Coatepeque,0.0046317999955189345,0.08715216052408208,223,222.5859712913992,19.398848300396747,26,forecast_non_seamless_amarrado_total_pais_test
2026-02-27,48288,48056.04117335409,Coban,0.013525427581199624,0.08868737020796959,683,649.9785047293482,57.644884276154215,45,forecast_non_seamless_amarrado_total_pais_test
2026-02-27,48288,48056.04117335409,Escuintla,0.01224234343027469,0.13835019340739113,647,588.3185599436215,81.39398655335786,99,forecast_non_seamless_amarrado_total_pais_test
2026-02-27,48288,48056.04117335409,Huehuetenango,0.027660568728750962,0.11245654481996094,1291,1329.2574297072467,149.48369772113907,179,forecast_non_seamless_amarrado_total_pais_test
2026-02-27,48288,48056.04117335409,Jalapa,0.009735636472505811,0.08325895475600076,510,467.85614717154704,38.95321378967267,31,forecast_non_seamless_amarrado_total_pais_test
2026-02-27,48288,48056.04117335409,Jutiapa,0.01437112576511403,0.0998349144369648,684,690.6194114757697,68.94792985319044,50,forecast_non_seamless_amarrado_total_pais_test
2026-02-27,48288,48056.04117335409,Mazatenango,0.01970662031773457,0.0705809211350314,930,947.0221573767087,66.84169620293277,87,forecast_non_seamless_amarrado_total_pais_test
2026-02-27,48288,48056.04117335409,Quetzaltenango,0.06911486949005334,0.13045528935451986,3655,3321.3870139049977,433.2925039573212,407,forecast_non_seamless_amarrado_total_pais_test
2026-02-27,48288,48056.04117335409,Retalhuleu,0.009701180029211687,0.08283420947055037,426,466.20030691391725,38.61733387814229,33,forecast_non_seamless_amarrado_total_pais_test
2026-02-27,48288,48056.04117335409,Santa lucía cotzumalguapa,0.0010224822525976137,0.13563726071805254,46,49.13644922985476,6.664733374949162,14,forecast_non_seamless_amarrado_total_pais_test
2026-02-28,51035,50905.70720402729,Antigua guatemala,0.03486795586179887,0.17754779085195596,1697,1774.9779519036802,315.14341417142776,294,forecast_non_seamless_amarrado_total_pais_test
2026-02-28,51035,50905.70720402729,Barberena,0.0072658974669982486,0.12282243790108052,372,369.8756490294964,45.429028934047174,40,forecast_non_seamless_amarrado_total_pais_test
2026-02-28,51035,50905.70720402729,Chimaltenango,0.019851457964195067,0.10588948332354493,1105,1010.5525066983697,107.00688280560355,121,forecast_non_seamless_amarrado_total_pais_test
2026-02-28,51035,50905.70720402729,Chiquimula,0.015392791369734817,0.09335069811094501,860,783.5809305203987,73.14782689050313,73,forecast_non_seamless_amarrado_total_pais_test
2026-02-28,51035,50905.70720402729,Ciudad de guatemala,0.7251491661715674,0.19202688527945644,36194,36914.23113237434,7088.524826835787,7070,forecast_non_seamless_amarrado_total_pais_test
2026-02-28,51035,50905.70720402729,Coatepeque,0.00513820934015736,0.1016489773551948,330,261.5641802230488,26.587731432422782,36,forecast_non_seamless_amarrado_total_pais_test
2026-02-28,51035,50905.70720402729,Coban,0.014816389183789651,0.09202959387688787,863,754.2387696109129,69.41228765349591,74,forecast_non_seamless_amarrado_total_pais_test
2026-02-28,51035,50905.70720402729,Escuintla,0.013086867533301032,0.1583804365481454,743,666.1962468681132,105.51245240570782,147,forecast_non_seamless_amarrado_total_pais_test
2026-02-28,51035,50905.70720402729,Huehuetenango,0.030844672634748004,0.12384341210232795,1578,1570.1698739485548,194.45519477007122,183,forecast_non_seamless_amarrado_total_pais_test
2026-02-28,51035,50905.70720402729,Jalapa,0.010893051349216464,0.09180779457392543,668,554.5184825416477,50.90911893262845,66,forecast_non_seamless_amarrado_total_pais_test
2026-02-28,51035,50905.70720402729,Jutiapa,0.015383543898371512,0.12796461374790424,767,783.1101814508007,100.21039189140292,78,forecast_non_seamless_amarrado_total_pais_test
2026-02-28,51035,50905.70720402729,Mazatenango,0.020939970953365344,0.07114503425111378,1138,1065.9640302128523,75.83804743994867,90,forecast_non_seamless_amarrado_total_pais_test
2026-02-28,51035,50905.70720402729,Quetzaltenango,0.07506036168315901,0.1490559777198522,4144,3821.0007944712816,569.543009288249,613,forecast_non_seamless_amarrado_total_pais_test
2026-02-28,51035,50905.70720402729,Retalhuleu,0.010293758925974691,0.09613949177281993,513,524.0110779145101,50.378158714028544,27,forecast_non_seamless_amarrado_total_pais_test
2026-02-28,51035,50905.70720402729,Santa lucía cotzumalguapa,0.0010159056636225218,0.1284491539944738,63,51.715396259281135,6.642798897993637,11,forecast_non_seamless_amarrado_total_pais_test
2026-03-01,46300,46081.438164214065,Antigua guatemala,0.042788703191280524,0.23841189483845568,456,1971.7649802359024,470.0922251141516,229,forecast_non_seamless_amarrado_total_pais_test
2026-03-01,46300,46081.438164214065,Barberena,0.007709270257293406,0.13484797914850302,345,355.2542606526807,47.90531913290955,50,forecast_non_seamless_amarrado_total_pais_test
2026-03-01,46300,46081.438164214065,Chimaltenango,0.020303664232696438,0.1180722849700582,907,935.6220478459657,110.47103305753828,112,forecast_non_seamless_amarrado_total_pais_test
2026-03-01,46300,46081.438164214065,Chiquimula,0.016735196937401352,0.08186284459543246,919,771.181942836805,63.13114754125304,98,forecast_non_seamless_amarrado_total_pais_test
2026-03-01,46300,46081.438164214065,Ciudad de guatemala,0.7180602606669588,0.18980786140036526,33305,33089.2495001039,6280.599682957826,6558,forecast_non_seamless_amarrado_total_pais_test
2026-03-01,46300,46081.438164214065,Coatepeque,0.005187850706249988,0.10961401126112066,301,239.0636215252331,26.20472250199119,36,forecast_non_seamless_amarrado_total_pais_test
2026-03-01,46300,46081.438164214065,Coban,0.015844578947265927,0.11290503820945619,893,730.1409849964429,82.43659580931336,62,forecast_non_seamless_amarrado_total_pais_test
2026-03-01,46300,46081.438164214065,Escuintla,0.012990161196373116,0.15743280353413258,681,598.6053099138408,94.24011215015423,149,forecast_non_seamless_amarrado_total_pais_test
2026-03-01,46300,46081.438164214065,Huehuetenango,0.03107120012640627,0.11774407928041816,1491,1431.8055873129108,168.58663058671706,203,forecast_non_seamless_amarrado_total_pais_test
2026-03-01,46300,46081.438164214065,Jalapa,0.011362743542110199,0.11068712757084653,627,523.6115639115739,57.95705997225084,63,forecast_non_seamless_amarrado_total_pais_test
2026-03-01,46300,46081.438164214065,Jutiapa,0.014837589845184277,0.11829173778197652,704,683.7374789568298,80.88049457247101,67,forecast_non_seamless_amarrado_total_pais_test
2026-03-01,46300,46081.438164214065,Mazatenango,0.020444115592601633,0.0791700657091322,1046,942.0942485025167,74.58566355813977,79,forecast_non_seamless_amarrado_total_pais_test
2026-03-01,46300,46081.438164214065,Quetzaltenango,0.07040297470435002,0.16682949343827347,4034,3244.2703254152325,541.2399749658458,696,forecast_non_seamless_amarrado_total_pais_test
2026-03-01,46300,46081.438164214065,Retalhuleu,0.011379029823490296,0.0827332012057001,554,524.3620591799157,43.38215174676719,35,forecast_non_seamless_amarrado_total_pais_test
2026-03-01,46300,46081.438164214065,Santa lucía cotzumalguapa,0.0008826602303376,0.24612797734083303,37,40.67425282431306,10.011071577497837,5,forecast_non_seamless_amarrado_total_pais_test
2026-03-02,38296,38549.42952942577,Antigua guatemala,0.03387629611276714,0.12764309425324213,1387,1305.911889717077,166.6906344255864,164,forecast_non_seamless_amarrado_total_pais_test
2026-03-02,38296,38549.42952942577,Barberena,0.006879674617889882,0.09980826252424747,296,265.20753186772515,26.46990296406164,42,forecast_non_seamless_amarrado_total_pais_test
2026-03-02,38296,38549.42952942577,Chimaltenango,0.017257315401193653,0.09003025354948613,699,665.2596639253887,59.89349621944868,45,forecast_non_seamless_amarrado_total_pais_test
2026-03-02,38296,38549.42952942577,Chiquimula,0.01725054754375387,0.0818299997443727,768,664.9987668819485,54.416848923958014,46,forecast_non_seamless_amarrado_total_pais_test
2026-03-02,38296,38549.42952942577,Ciudad de guatemala,0.7293558699970144,0.17632296274315354,27345,28116.25271232293,4957.540979472005,4506,forecast_non_seamless_amarrado_total_pais_test
2026-03-02,38296,38549.42952942577,Coatepeque,0.005235722472747962,0.08276040717063017,232,201.8341144988284,16.70387349684663,14,forecast_non_seamless_amarrado_total_pais_test
2026-03-02,38296,38549.42952942577,Coban,0.014478339319451451,0.08159114401368552,592,558.131721298308,45.538605651056436,36,forecast_non_seamless_amarrado_total_pais_test
2026-03-02,38296,38549.42952942577,Escuintla,0.013804731808327819,0.12238154080556947,594,532.1645360177556,65.1271158799339,83,forecast_non_seamless_amarrado_total_pais_test
2026-03-02,38296,38549.42952942577,Huehuetenango,0.028900889303432566,0.10553140409545916,1072,1114.1127955404088,117.57388763409655,137,forecast_non_seamless_amarrado_total_pais_test
2026-03-02,38296,38549.42952942577,Jalapa,0.010515665853527372,0.06920596203875615,424,405.3729197755423,28.05422289752592,22,forecast_non_seamless_amarrado_total_pais_test
2026-03-02,38296,38549.42952942577,Jutiapa,0.01566413582522577,0.10132812159821956,561,603.8435001338943,61.18632760786175,53,forecast_non_seamless_amarrado_total_pais_test
2026-03-02,38296,38549.42952942577,Mazatenango,0.02058010575425174,0.06950427915983604,857,793.3513364816572,55.14131276265011,59,forecast_non_seamless_amarrado_total_pais_test
2026-03-02,38296,38549.42952942577,Quetzaltenango,0.07424106638202223,0.11681780097623862,3060,2861.9507566831862,334.32679389801194,354,forecast_non_seamless_amarrado_total_pais_test
2026-03-02,38296,38549.42952942577,Retalhuleu,0.010792665902677813,0.0868048946443204,373,416.05111364991467,36.11527308703302,20,forecast_non_seamless_amarrado_total_pais_test
2026-03-02,38296,38549.42952942577,Santa lucía cotzumalguapa,0.0011669737057164401,0.21003323105387234,36,44.98617063120875,9.448590770413594,4,forecast_non_seamless_amarrado_total_pais_test
2026-03-03,38582,38803.715263198144,Antigua guatemala,0.03282425621274535,0.1194870463474836,1257,1273.7030918056334,152.19102036351288,163,forecast_non_seamless_amarrado_total_pais_test
2026-03-03,38582,38803.715263198144,Barberena,0.0067831892360867676,0.10559854242484579,282,263.2129436935015,27.79490320138676,22,forecast_non_seamless_amarrado_total_pais_test
2026-03-03,38582,38803.715263198144,Chimaltenango,0.017671575447043456,0.08624615180506671,751,685.7227818991977,59.14095114387086,47,forecast_non_seamless_amarrado_total_pais_test
2026-03-03,38582,38803.715263198144,Chiquimula,0.01735339102432177,0.07356534219303179,743,673.3760441587203,49.53713911312635,45,forecast_non_seamless_amarrado_total_pais_test
2026-03-03,38582,38803.715263198144,Ciudad de guatemala,0.72971155469757,0.16985201652585935,27503,28315.519392750142,4809.448067835688,4199,forecast_non_seamless_amarrado_total_pais_test
2026-03-03,38582,38803.715263198144,Coatepeque,0.00527454996050349,0.08559739883042793,229,204.67213480889043,17.519402352711705,17,forecast_non_seamless_amarrado_total_pais_test
2026-03-03,38582,38803.715263198144,Coban,0.014231346651863517,0.07461097225976497,611,552.2291232907802,41.20235179888273,37,forecast_non_seamless_amarrado_total_pais_test
2026-03-03,38582,38803.715263198144,Escuintla,0.013509061036571835,0.11940243835361891,550,524.2017579362979,62.590968086847475,36,forecast_non_seamless_amarrado_total_pais_test
2026-03-03,38582,38803.715263198144,Huehuetenango,0.028478397007194112,0.09990241179572443,1084,1105.0676086194746,110.39891929841919,135,forecast_non_seamless_amarrado_total_pais_test
2026-03-03,38582,38803.715263198144,Jalapa,0.010578812254376868,0.07231432714641281,477,410.49721854167126,29.68483015431493,26,forecast_non_seamless_amarrado_total_pais_test
2026-03-03,38582,38803.715263198144,Jutiapa,0.016022512921729647,0.08982426335396546,624,621.7330292157102,55.84671135213065,56,forecast_non_seamless_amarrado_total_pais_test
2026-03-03,38582,38803.715263198144,Mazatenango,0.020523655631389862,0.07163239085399739,832,796.3940892803854,57.047612677145864,66,forecast_non_seamless_amarrado_total_pais_test
2026-03-03,38582,38803.715263198144,Quetzaltenango,0.07548085306946739,0.11061951358923927,3178,2928.9375303309084,323.99764493847283,367,forecast_non_seamless_amarrado_total_pais_test
2026-03-03,38582,38803.715263198144,Retalhuleu,0.010556196596853735,0.08240229633962047,425,409.61964700665357,33.753599539172995,26,forecast_non_seamless_amarrado_total_pais_test
2026-03-03,38582,38803.715263198144,Santa lucía cotzumalguapa,0.0010006482522821557,0.20093324895620912,36,38.82886986017363,7.8020109743025134,4,forecast_non_seamless_amarrado_total_pais_test
2026-03-04,39313,39310.91256424767,Antigua guatemala,0.03328991628366313,0.1250082293022681,1345,1308.6569882982062,163.59289287119773,155,forecast_non_seamless_amarrado_total_pais_test
2026-03-04,39313,39310.91256424767,Barberena,0.006755319261667707,0.11623544177105855,297,265.55776483899734,30.867224111795736,16,forecast_non_seamless_amarrado_total_pais_test
2026-03-04,39313,39310.91256424767,Chimaltenango,0.01724608215214886,0.09012243390407679,716,677.9592275589561,61.099335675340974,47,forecast_non_seamless_amarrado_total_pais_test
2026-03-04,39313,39310.91256424767,Chiquimula,0.01689917422019962,0.07465740701719042,697,664.3219601782555,49.59655497148579,50,forecast_non_seamless_amarrado_total_pais_test
2026-03-04,39313,39310.91256424767,Ciudad de guatemala,0.731464935283733,0.1729642261380561,28188,28754.55411475191,4973.509200402921,4045,forecast_non_seamless_amarrado_total_pais_test
2026-03-04,39313,39310.91256424767,Coatepeque,0.005006846560396231,0.08076773215722359,232,196.82370735834044,15.8970044781102,23,forecast_non_seamless_amarrado_total_pais_test
2026-03-04,39313,39310.91256424767,Coban,0.014323415053997542,0.07995298541977232,594,563.0665168091263,45.01884900880206,31,forecast_non_seamless_amarrado_total_pais_test
2026-03-04,39313,39310.91256424767,Escuintla,0.013229041957277216,0.13072227590015167,573,520.0457116912885,67.98155900439934,72,forecast_non_seamless_amarrado_total_pais_test
2026-03-04,39313,39310.91256424767,Huehuetenango,0.02874276055944153,0.11023572815298091,1174,1129.9041472073125,124.55580641047102,131,forecast_non_seamless_amarrado_total_pais_test
2026-03-04,39313,39310.91256424767,Jalapa,0.010386322137161246,0.07237730198896875,420,408.29580139805574,29.55134851861509,16,forecast_non_seamless_amarrado_total_pais_test
2026-03-04,39313,39310.91256424767,Jutiapa,0.015668024604304144,0.08999269649765824,571,615.9243452742814,55.428692669787274,43,forecast_non_seamless_amarrado_total_pais_test
2026-03-04,39313,39310.91256424767,Mazatenango,0.02025782470381362,0.07384869085515844,813,796.3535756734736,58.80966902131038,70,forecast_non_seamless_amarrado_total_pais_test
2026-03-04,39313,39310.91256424767,Quetzaltenango,0.07521807282127557,0.12279210479966973,3240,2956.891083928378,363.0828798589424,325,forecast_non_seamless_amarrado_total_pais_test
2026-03-04,39313,39310.91256424767,Retalhuleu,0.010394277717949398,0.08629259649580373,409,408.6085425388166,35.25989208604056,28,forecast_non_seamless_amarrado_total_pais_test
2026-03-04,39313,39310.91256424767,Santa lucía cotzumalguapa,0.0011179866829712096,0.19367875470485008,44,43.9490767422745,8.512002453871615,10,forecast_non_seamless_amarrado_total_pais_test
2026-03-05,40911,41320.65031363021,Antigua guatemala,0.03211219168814103,0.136303097261164,1290,1326.896643549938,180.86012226129927,149,forecast_non_seamless_amarrado_total_pais_test
2026-03-05,40911,41320.65031363021,Barberena,0.006950660962261953,0.11694181807655052,270,287.2058310702267,33.58637204753895,34,forecast_non_seamless_amarrado_total_pais_test
2026-03-05,40911,41320.65031363021,Chimaltenango,0.017972628734067568,0.09110562017227435,809,742.6407071371084,67.65874218890262,62,forecast_non_seamless_amarrado_total_pais_test
2026-03-05,40911,41320.65031363021,Chiquimula,0.01657567687388118,0.0797057677069305,780,684.9177478173715,54.59189490588541,54,forecast_non_seamless_amarrado_total_pais_test
2026-03-05,40911,41320.65031363021,Ciudad de guatemala,0.7314767148274656,0.17936887750192548,29364,30225.093545948712,5421.441101727513,4473,forecast_non_seamless_amarrado_total_pais_test
2026-03-05,40911,41320.65031363021,Coatepeque,0.005105333414202962,0.08162451794314955,244,210.95569674277243,17.219157053990045,18,forecast_non_seamless_amarrado_total_pais_test
2026-03-05,40911,41320.65031363021,Coban,0.014243253116356625,0.08092711044906264,598,588.5404813494958,47.628880537915144,48,forecast_non_seamless_amarrado_total_pais_test
2026-03-05,40911,41320.65031363021,Escuintla,0.012974105228845359,0.14059232103753558,621,536.0984652933604,75.37132754025424,53,forecast_non_seamless_amarrado_total_pais_test
2026-03-05,40911,41320.65031363021,Huehuetenango,0.02879147334354823,0.09780086357397745,1186,1189.6824020429622,116.35196629856553,136,forecast_non_seamless_amarrado_total_pais_test
2026-03-05,40911,41320.65031363021,Jalapa,0.010590717810520936,0.07607328859082611,535,437.615347218871,33.29083860075575,36,forecast_non_seamless_amarrado_total_pais_test
2026-03-05,40911,41320.65031363021,Jutiapa,0.015264127242339947,0.10039331413789118,568,630.7236641234856,63.32043894655086,29,forecast_non_seamless_amarrado_total_pais_test
2026-03-05,40911,41320.65031363021,Mazatenango,0.020997421713526056,0.06792566212499161,850,867.6271201124363,58.93414661123686,64,forecast_non_seamless_amarrado_total_pais_test
2026-03-05,40911,41320.65031363021,Quetzaltenango,0.07537364329579697,0.12377658109931418,3368,3114.487957489925,385.5006712530891,313,forecast_non_seamless_amarrado_total_pais_test
2026-03-05,40911,41320.65031363021,Retalhuleu,0.010558539775465855,0.0878023283369788,383,436.2857298845803,38.306902904064366,16,forecast_non_seamless_amarrado_total_pais_test
2026-03-05,40911,41320.65031363021,Santa lucía cotzumalguapa,0.0010135119735797979,0.19654386308362126,45,41.87897384896805,8.231055302254132,2,forecast_non_seamless_amarrado_total_pais_test
2026-03-06,46999,46701.928525985335,Antigua guatemala,0.032730655852773266,0.1525002936562351,1498,1528.5847502448407,233.109623290781,207,forecast_non_seamless_amarrado_total_pais_test
2026-03-06,46999,46701.928525985335,Barberena,0.0065203054577212365,0.10827521412721836,285,304.5108394540893,32.97097634595053,24,forecast_non_seamless_amarrado_total_pais_test
2026-03-06,46999,46701.928525985335,Chimaltenango,0.017168753182943777,0.09093249672478103,870,801.8138840301235,72.91093838345316,64,forecast_non_seamless_amarrado_total_pais_test
2026-03-06,46999,46701.928525985335,Chiquimula,0.014727684329312395,0.08480036670141147,760,687.8112609008217,58.32664714574988,69,forecast_non_seamless_amarrado_total_pais_test
2026-03-06,46999,46701.928525985335,Ciudad de guatemala,0.747140547114288,0.19497544520587937,34812,34892.90443019706,6803.2595758038715,5675,forecast_non_seamless_amarrado_total_pais_test
2026-03-06,46999,46701.928525985335,Coatepeque,0.0046317999955189345,0.08715216052408208,220,216.31399233738446,18.852231783792792,20,forecast_non_seamless_amarrado_total_pais_test
2026-03-06,46999,46701.928525985335,Coban,0.013525427581199624,0.08868737020796959,695,631.6635521805756,56.020579299119824,48,forecast_non_seamless_amarrado_total_pais_test
2026-03-06,46999,46701.928525985335,Escuintla,0.01224234343027469,0.13835019340739113,623,571.7410478712548,79.10048455193257,48,forecast_non_seamless_amarrado_total_pais_test
2026-03-06,46999,46701.928525985335,Huehuetenango,0.027660568728750962,0.11245654481996094,1321,1291.8019037582326,145.27157868849855,140,forecast_non_seamless_amarrado_total_pais_test
2026-03-06,46999,46701.928525985335,Jalapa,0.009735636472505811,0.08325895475600076,481,454.67299869394236,37.85559862703414,28,forecast_non_seamless_amarrado_total_pais_test
2026-03-06,46999,46701.928525985335,Jutiapa,0.01437112576511403,0.0998349144369648,629,671.1592883203017,67.0051301230315,46,forecast_non_seamless_amarrado_total_pais_test
2026-03-06,46999,46701.928525985335,Mazatenango,0.01970662031773457,0.0705809211350314,878,920.3371735675703,64.95824546521038,90,forecast_non_seamless_amarrado_total_pais_test
2026-03-06,46999,46701.928525985335,Quetzaltenango,0.06911486949005334,0.13045528935451986,3461,3227.7976950072757,421.0832822800264,402,forecast_non_seamless_amarrado_total_pais_test
2026-03-06,46999,46701.928525985335,Retalhuleu,0.009701180029211687,0.08283420947055037,417,453.06381634196055,37.52918306639692,27,forecast_non_seamless_amarrado_total_pais_test
2026-03-06,46999,46701.928525985335,Santa lucía cotzumalguapa,0.0010224822525976137,0.13563726071805254,49,47.75189307990224,6.476935971459269,3,forecast_non_seamless_amarrado_total_pais_test
2026-03-07,50226,49955.45781310256,Antigua guatemala,0.03486795586179887,0.17754779085195596,1696,1741.8446980832155,309.2606781518671,351,forecast_non_seamless_amarrado_total_pais_test
2026-03-07,50226,49955.45781310256,Barberena,0.0072658974669982486,0.12282243790108052,381,362.9712343869598,44.581011895370914,30,forecast_non_seamless_amarrado_total_pais_test
2026-03-07,50226,49955.45781310256,Chimaltenango,0.019851457964195067,0.10588948332354493,987,991.6886708589255,105.00940097506464,87,forecast_non_seamless_amarrado_total_pais_test
