date,ordenes_pais_actual,ordenes_pais_forecast,city_name,vertical,share_city_vertical,cancel_rate,total_orders_segment_actual,total_orders_segment_forecast,cancelled_orders_forecast,cancelled_orders_actual_estimado,job_name
2026-02-11,36110,36231.51178829817,Chimaltenango,pets,4.283747772242335e-05,0.041666666666666664,,1.552066579080942,0.06466944079503925,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Chimaltenango,pharmacies,2.818428449316112e-05,0.0,,1.0211592358587165,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Chimaltenango,restaurants,0.016579643030353655,0.021475401322491337,546,600.7055319000341,12.900392374193855,3,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Chiquimula,convenience,0.00010775164220003046,0.03839285714285714,3,3.9040048945788905,0.14988590220258238,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Chiquimula,courier,3.079273171681667e-05,0.2,,1.115667222191746,0.22313344443834923,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Chiquimula,courier_business,0.0003123364857236345,0.045745186565264336,9,11.316423064411488,0.5176718843329638,1,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Chiquimula,pharmacies,9.96719459128792e-05,0.02401477832512315,6,3.6112652833051,0.08672373525178503,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Chiquimula,restaurants,0.016456347455889364,0.009969636289187952,631,596.2383468403862,5.9442794596653465,7,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,alcoholic_drinks,0.0006777486206074286,0.08366115610968546,24,24.555857137040874,2.0543713973491102,2,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,bakery,2.7053017090054984e-05,0.0,1,0.980171707607359,0.0,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,beauty,5.17664988709422e-05,0.0,,1.8755785140814665,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,butchery,0.00019050669825504112,0.0483495670995671,3,6.902345683577285,0.3337254257725273,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,convenience,0.007712645632888081,0.05617085447144151,190,279.44081116695094,15.696429137440369,7,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,courier,0.007092697640569982,0.06785481922929971,220,256.9791581751459,17.437274323672145,11,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,courier_business,0.016051025819665523,0.07640426399658924,1061,581.5529311994898,44.433123683356115,48,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,dairy_products,4.728138134698461e-05,0.024390243902439025,2,1.7130759256402943,0.04178233964976328,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,darkstores,0.05560494108891641,0.010515223373370073,2115,2014.6510785507003,21.18450611036155,12,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,electronics,3.197818616422565e-05,0.0,,1.158618028977535,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,fashion,0.00012720160661578957,0.03256410256410257,2,4.608706509590447,0.15007839146615046,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,flowers_and_plants,0.0002451270977029334,0.04409626568717478,14,8.88132533005515,0.39163328140834713,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,fruits_and_vegetables,0.00034715802115665794,0.012586805555555556,16,12.578059935939718,0.1583175946797968,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,gourmet,6.44977812938561e-05,0.01937984496124031,,2.3368521232674246,0.04528783184626792,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,home_and_gifts,0.0008451353958812197,0.025201665882177534,26,30.620533058578456,0.771688443276466,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,hypermarket,0.03836183527445357,0.02762816939559073,1494,1389.907286967117,38.400593968493446,42,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,just_for_adults,9.436685963772168e-05,0.0732142857142857,,3.419053987388792,0.2503235955052508,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,pets,0.0006858963225772366,0.0676901246245932,27,24.85106069700751,1.6821713956337685,2,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,pharmacies,0.003794637179109372,0.025312705043641963,171,137.48544168721574,3.480128433223329,1,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,restaurants,0.5938034601040842,0.022509796473824163,20401,21514.39706469337,484.2846991832877,389,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,snacks_and_sweets,0.00012278293720884505,0.07330854629241726,6,4.448611436884144,0.3261212374577981,1,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,supermarket,0.0003016527607844066,0.0319081491944977,,10.929335558332916,0.3487348695920155,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,tickets_and_experience,4.508387666156165e-05,0.08333333333333333,,1.6334570087255518,0.13612141739379596,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Ciudad de guatemala,tobacco,0.003357067795129035,0.024578391244708817,117,121.6316413933338,2.989510069901478,5,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Coatepeque,convenience,5.2965065255649603e-05,0.109375,,1.9190043861780506,0.20989110473822428,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Coatepeque,courier,2.6099535736338378e-05,0.0,,0.9456256367002533,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Coatepeque,courier_business,9.581518025647824e-05,0.023809523809523808,7,3.4715288329605056,0.08265544840382155,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Coatepeque,restaurants,0.004891907771679635,0.015063203049085124,210,177.24121409687814,2.669820396607644,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Coban,convenience,0.00013469538178661737,0.05276497695852535,8,4.88021731303115,0.25750455407468514,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Coban,courier,3.087280719802116e-05,0.25,,1.1185684779329603,0.2796421194832401,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Coban,courier_business,0.00020990437212646806,0.0717988017988018,11,7.605152733115454,0.5460408537345722,1,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Coban,pharmacies,3.0487738248682538e-05,0.0,,1.1046168477556904,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Coban,restaurants,0.014033636766379443,0.01589714053672528,526,508.4598759337714,8.083058105005064,8,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Escuintla,alcoholic_drinks,2.4867976328420384e-05,0.0,,0.901004377494283,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Escuintla,convenience,0.00017215100186750428,0.09944610944610945,5,6.237291053529822,0.620274328756566,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Escuintla,courier,3.9661465473436974e-05,0.35294117647058826,2,1.4369948538420128,0.507174654297181,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Escuintla,courier_business,0.00036658603082414046,0.048545207221228646,19,13.281966097230281,0.6447757964953775,2,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Escuintla,pets,3.3025503651189944e-05,0.2,,1.1965639248525728,0.23931278497051456,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Escuintla,pharmacies,6.86070122611891e-05,0.0440251572327044,2,2.48573577350119,0.10943490826734797,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Escuintla,restaurants,0.01272973914750058,0.027610334986467533,527,461.217693984628,12.734375032601651,5,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Huehuetenango,convenience,6.626420411144765e-05,0.1345744680851064,1,2.4008522924061118,0.3230934202014608,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Huehuetenango,courier,4.2789682070197075e-05,0.06896551724137931,1,1.5503348703438762,0.10691964623061215,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Huehuetenango,courier_business,0.0005778007879380368,0.14296356432946175,11,20.934596059464955,2.9928844704586144,1,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Huehuetenango,hypermarket,0.0013807867564306884,0.03759836582751137,48,50.02799164274448,1.8809707313995883,1,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Huehuetenango,pharmacies,5.049057929497516e-05,1.0,,1.8293500189238963,1.8293500189238963,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Huehuetenango,restaurants,0.026776392978047868,0.0140527708023833,970,970.1491978322457,13.633284321252562,9,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Jalapa,convenience,0.00020894158078769995,0.03294999871922949,3,7.570269347375206,0.24944036530023528,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Jalapa,courier,2.9102100259564607e-05,0.0,,1.0544130886186505,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Jalapa,courier_business,0.00015753214790720642,0.07129534740725559,4,5.707627873935881,0.4069273121435942,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Jalapa,pharmacies,5.4740336318550674e-05,0.07526881720430108,2,1.9833251406209753,0.14928253746609493,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Jalapa,restaurants,0.01002899494500549,0.01406834990141512,400,363.3656485747492,5.111955086304214,5,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Jutiapa,convenience,0.00012092633312694396,0.06739526411657558,7,4.381343864204542,0.29528182691360294,1,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Jutiapa,courier,3.0965910707394045e-05,0.3333333333333333,,1.121941758830336,0.37398058627677866,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Jutiapa,courier_business,0.00014318519922090902,0.05797827903091061,11,5.187816233482187,0.30078065714591795,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Jutiapa,pharmacies,2.7200339327752397e-05,0.0,,0.9855094149991713,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Jutiapa,restaurants,0.015382017604981509,0.018999944039959457,552,557.3137521826976,10.588930104171087,4,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Mazatenango,convenience,0.0001862914155683282,0.03824172460536097,5,6.749619619222637,0.2581170946692534,1,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Mazatenango,courier,3.683553556187232e-05,0.35,1,1.3346071409382534,0.46711249932838866,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Mazatenango,courier_business,0.00018885462726453626,0.013360881542699725,14,6.842488654009703,0.09142168036349052,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Mazatenango,hypermarket,0.0007350701726418217,0.0749160110646197,31,26.632703625298536,1.9952159194736023,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Mazatenango,pharmacies,3.869898678067684e-05,0.16666666666666666,,1.402122795739288,0.23368713262321467,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Mazatenango,restaurants,0.019423669458750684,0.01135366209618798,671,703.7489089667326,7.990127312969237,5,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Quetzaltenango,alcoholic_drinks,5.3161480965949754e-05,0.043859649122807015,,1.9261208243011974,0.08447898352198234,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Quetzaltenango,beauty,3.9596967561144064e-05,0.0,,1.4346579969724516,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Quetzaltenango,butchery,3.899472011589818e-05,0.4583333333333333,,1.4128376615605527,0.6475505948819199,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Quetzaltenango,convenience,0.0008348934902136542,0.06381816584428504,41,30.24945333264942,1.9304646294819816,2,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Quetzaltenango,courier,0.0001853843460284684,0.08742035742035742,7,6.7167551184964,0.5871811331639705,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Quetzaltenango,courier_business,0.0009755759821723782,0.07348991900562857,62,35.346592698459084,2.5976182345347003,3,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Quetzaltenango,fashion,6.0370269749502655e-05,0.0,,2.187306140091846,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Quetzaltenango,home_and_gifts,3.843887147841459e-05,0.0,,1.3926984250990566,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Quetzaltenango,hypermarket,0.0024219877759067508,0.04302565696253877,93,87.75227865387951,3.7755994390429337,3,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Quetzaltenango,pets,4.446671806677589e-05,0.05,,1.611096419823322,0.0805548209911661,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Quetzaltenango,pharmacies,5.156221350341199e-05,0.021739130434782608,,1.8681769463796187,0.040612542312600405,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Quetzaltenango,restaurants,0.0704591970439588,0.017304483117178908,2791,2552.8432282922167,44.17563254478716,24,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Quetzaltenango,tobacco,6.911386854232709e-05,0.024305555555555552,3,2.504099942826214,0.06086354027702603,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Retalhuleu,convenience,0.00016725485978014615,0.0422044622044622,5,6.059896423774523,0.25575466958014753,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Retalhuleu,courier,3.871379794614545e-05,0.2,,1.4026594266555625,0.2805318853311125,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Retalhuleu,courier_business,0.00019750633813551778,0.05670934756300609,14,7.155953218420618,0.4058094382080269,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Retalhuleu,restaurants,0.01007621376656491,0.013372905651082801,345,365.07645786470886,4.882133026456257,1,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Santa lucía cotzumalguapa,convenience,2.6455087577856676e-05,0.2,,0.9585078174375747,0.19170156348751496,,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Santa lucía cotzumalguapa,courier_business,0.0001084222994052521,0.40208333333333335,5,3.928303819015785,1.5795054938959303,0,forecast_cancelled_amarrado_total_pais_test
2026-02-11,36110,36231.51178829817,Santa lucía cotzumalguapa,restaurants,0.0010522201258510698,0.08766364607593996,39,38.12352589365762,3.342047281108534,3,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Antigua guatemala,alcoholic_drinks,5.9805182713853556e-05,0.07026143790849673,1,2.3104803117059505,0.1623376689597318,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Antigua guatemala,convenience,0.00040372167453071536,0.04429439265456547,11,15.597159611989603,0.6908667121493975,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Antigua guatemala,courier,6.79212379455593e-05,0.06403508771929825,8,2.6240314952429316,0.16803008697608246,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Antigua guatemala,courier_business,0.0006676074356125942,0.05651460540007256,60,25.79197597826394,1.457623344899737,3,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Antigua guatemala,home_and_gifts,4.7936786715214996e-05,0.0,1,1.8519632728468418,0.0,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Antigua guatemala,hypermarket,0.002168838235371049,0.03297270731579131,92,83.7896953860338,2.7627731020430017,1,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Antigua guatemala,pets,2.679560607484127e-05,0.0,,1.035206606965316,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Antigua guatemala,pharmacies,8.369646063652794e-05,0.0,3,3.2334827131190194,0.0,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Antigua guatemala,restaurants,0.028594447481071462,0.023537668560331307,1039,1104.7020497409394,26.00211070472086,14,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Antigua guatemala,tobacco,4.953243096172477e-05,0.058695652173913045,1,1.9136085090747332,0.11232049944569086,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Barberena,convenience,8.726831394529215e-05,0.14012345679012345,,3.3714757159276165,0.4724228317997339,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Barberena,courier,2.987498063668165e-05,1.0,,1.1541734585765264,1.1541734585765264,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Barberena,courier_business,0.00018998916248141341,0.05401400767254425,6,7.3399360963598275,0.3964593646247642,1,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Barberena,pharmacies,2.363380216569849e-05,1.0,,0.9130552255958704,0.9130552255958704,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Barberena,restaurants,0.006743676561769445,0.02291908713985639,217,260.53146596058957,5.971143371025281,8,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Chimaltenango,alcoholic_drinks,3.4889926434227745e-05,0.0,,1.3479180974808516,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Chimaltenango,convenience,0.0002327992866200998,0.06962785223355077,14,8.993838726126564,0.6262216738351268,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Chimaltenango,courier,3.3290680718251e-05,0.21428571428571427,,1.2861337240758954,0.275600083730549,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Chimaltenango,courier_business,0.0005374927345091338,0.08924945075613024,60,20.76519666715566,1.8532823973866688,2,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Chimaltenango,pets,2.9184292876875913e-05,0.07142857142857142,,1.1274898101341686,0.08053498643815489,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Chimaltenango,pharmacies,4.487079608062291e-05,0.2222222222222222,,1.7335134884695609,0.3852252196599024,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Chimaltenango,restaurants,0.017238230432557646,0.023039101946158397,661,665.9722488206479,15.343402533891274,7,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Chiquimula,convenience,9.855673061425744e-05,0.02189265536723164,1,3.8075861545290506,0.0833581714621473,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Chiquimula,courier,3.194093793861583e-05,0.1,,1.2339885089507199,0.123398850895072,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Chiquimula,courier_business,0.0003099832783980573,0.025982816604993103,4,11.975722323658573,0.3111629968479426,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Chiquimula,pharmacies,8.386749605831122e-05,0.025423728813559324,2,3.2400904008929263,0.08237517968371848,1,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Chiquimula,restaurants,0.016149293521833783,0.011201384884168181,668,623.9028632131264,6.988576101184762,4,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,alcoholic_drinks,0.0006987493753088112,0.07523073928401362,26,26.995096431564985,2.0308610615898717,2,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,bakery,2.5430409805882404e-05,0.0,,0.982464370291015,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,beauty,9.318662360921038e-05,0.03125,,3.60012041420549,0.11250376294392156,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,butchery,0.0001781931437915727,0.04080537518037518,5,6.884215242369709,0.2809129857873534,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,convenience,0.007756505939179138,0.05321386054440994,223,299.66055527077765,15.946094998839609,9,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,courier,0.0064257454571429356,0.06640166447804773,249,248.24869171954853,16.484126334675768,16,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,courier_business,0.01727211257119089,0.07559171235437641,1142,667.2812326022903,50.44093099434606,44,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,dairy_products,4.4238762514537675e-05,0.05,1,1.7090958536675027,0.08545479268337514,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,darkstores,0.05270529458990738,0.010203038175065009,2302,2036.187165505218,20.775295381227153,20,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,electronics,3.3096448054650615e-05,0.1111111111111111,,1.278629846907154,0.14206998298968376,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,fashion,0.00013251833740447633,0.06167800453514739,4,5.119640064942457,0.31576918314384317,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,flowers_and_plants,0.00025248137039861763,0.0566169363044363,27,9.75422545182548,0.5522543611051146,4,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,fruits_and_vegetables,0.0002460212950130997,0.010585141354372123,14,9.50465047666337,0.10060806881938215,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,gourmet,5.3082041154901316e-05,0.02631578947368421,1,2.0507421836728943,0.05396689957033932,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,home_and_gifts,0.0007495978898835574,0.04706972435188071,61,28.959549786160785,1.3631180257891542,2,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,hypermarket,0.034178989465668705,0.02747927078737963,1639,1320.4521523205658,36.28506225539508,43,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,just_for_adults,7.828404209469002e-05,0.04017857142857143,6,3.024382332313194,0.12151536156615513,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,pets,0.0006311903801116739,0.05847136759475899,29,24.385059622071815,1.4258277849822758,1,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,pharmacies,0.0033251579470479895,0.02868776158410714,149,128.46231081219148,3.685296145123618,5,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,restaurants,0.6015885928707108,0.022045032929257354,22471,23241.440565863988,512.3583225978493,418,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,snacks_and_sweets,0.00011356743631143568,0.03281755325080852,18,4.38750144622013,0.14398706234932848,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,supermarket,0.00030459918101637595,0.05616657586106736,,11.767716086871326,0.6609523183047611,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,tickets_and_experience,3.8384149723358776e-05,0.0,,1.482911985098747,0.0,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Ciudad de guatemala,tobacco,0.0029767481626068256,0.03745634535509113,129,115.00204013283194,4.307556131755404,2,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Coatepeque,convenience,5.1366897094375696e-05,0.20657894736842106,3,1.9844802578036187,0.4099518427304844,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Coatepeque,courier_business,0.0001039972871055368,0.07351190476190476,6,4.017773601292141,0.29535419033308297,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Coatepeque,restaurants,0.004988401733192637,0.016794207669004885,187,192.71915022093194,3.2365654306044798,1,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Coban,convenience,0.0001306676247188444,0.03679935515873016,5,5.04814065588227,0.18576832088703668,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Coban,courier,2.7696456394795952e-05,0.16666666666666666,,1.0700095593784547,0.17833492656307576,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Coban,courier_business,0.00022409382215174238,0.06054132054132053,25,8.657516632527537,0.5241374895416635,2,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Coban,home_and_gifts,2.445474687452738e-05,1.0,,0.9447711488766958,0.9447711488766958,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Coban,pharmacies,2.6787339104382723e-05,0.3333333333333333,,1.034887225406475,0.344962408468825,,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Coban,restaurants,0.013950759385571582,0.01684897361825849,521,538.9659128362389,9.081022446518393,6,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Escuintla,alcoholic_drinks,2.540319866391873e-05,0.2,1,0.9814131101006246,0.19628262202012492,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Escuintla,convenience,0.00017619750014153301,0.06966322208257693,8,6.807116650686457,0.4742056789787779,0,forecast_cancelled_amarrado_total_pais_test
2026-02-12,38787,38633.44624764,Escuintla,courier,3.0322311795885408e-05,0.35714285714285715,,1.1714554028705193,0.41837692959661404,,forecast_cancelled_amarrado_total_pais_test
