date,ordenes_pais_actual,ordenes_pais_forecast,vertical,share_vertical,ordenes_vertical_actual,ordenes_vertical_forecast,job_name
2026-02-18,37474,37658.77059621678,convenience,0.010387620000462876,303,391.18499863810473,forecast_share_vertical_desde_pais_test
2026-02-18,37474,37658.77059621678,courier,0.007422421781131846,234,279.51927912400697,forecast_share_vertical_desde_pais_test
2026-02-18,37474,37658.77059621678,courier_business,0.019725563179965357,1317,742.8404586754958,forecast_share_vertical_desde_pais_test
2026-02-18,37474,37658.77059621678,dairy_products,4.749602907522096e-05,1,1.7886420631749884,forecast_share_vertical_desde_pais_test
2026-02-18,37474,37658.77059621678,darkstores,0.05585737606317955,2110,2103.520111269889,forecast_share_vertical_desde_pais_test
2026-02-18,37474,37658.77059621678,electronics,3.2123360539798494e-05,,1.209726265347834,forecast_share_vertical_desde_pais_test
2026-02-18,37474,37658.77059621678,fashion,0.00012871206551843734,5,4.847138148324056,forecast_share_vertical_desde_pais_test
2026-02-18,37474,37658.77059621678,flowers_and_plants,0.00024623992421417615,11,9.273092817611465,forecast_share_vertical_desde_pais_test
2026-02-18,37474,37658.77059621678,fruits_and_vegetables,0.0003487340470352897,16,13.132895476392248,forecast_share_vertical_desde_pais_test
2026-02-18,37474,37658.77059621678,gourmet,6.479058793013881e-05,,2.4399338876551093,forecast_share_vertical_desde_pais_test
2026-02-18,37474,37658.77059621678,home_and_gifts,0.0008741400886109522,36,32.919041065956456,forecast_share_vertical_desde_pais_test
2026-02-18,37474,37658.77059621678,hypermarket,0.04523296037917818,1793,1703.417678307234,forecast_share_vertical_desde_pais_test
2026-02-18,37474,37658.77059621678,just_for_adults,9.479526573468795e-05,3,3.5698731659100225,forecast_share_vertical_desde_pais_test
2026-02-18,37474,37658.77059621678,pets,0.0007200440035736133,23,27.115971949760198,forecast_share_vertical_desde_pais_test
2026-02-18,37474,37658.77059621678,pharmacies,0.004081934318783707,199,153.72062809990004,forecast_share_vertical_desde_pais_test
2026-02-18,37474,37658.77059621678,restaurants,0.8497648328323087,31266,32001.098900364417,forecast_share_vertical_desde_pais_test
2026-02-18,37474,37658.77059621678,snacks_and_sweets,0.0001233403464424005,,4.644845811932264,forecast_share_vertical_desde_pais_test
2026-02-18,37474,37658.77059621678,supermarket,0.00030302220215802937,,11.411443596629654,forecast_share_vertical_desde_pais_test
2026-02-18,37474,37658.77059621678,tickets_and_experience,4.5288548171356896e-05,,1.7055110462208425,forecast_share_vertical_desde_pais_test
2026-02-18,37474,37658.77059621678,tobacco,0.0034618829205009497,135,130.37025473410625,forecast_share_vertical_desde_pais_test
2026-02-19,39135,39737.9239786579,alcoholic_drinks,0.0007853143325210186,21,31.206761245070705,forecast_share_vertical_desde_pais_test
2026-02-19,39135,39737.9239786579,bakery,2.553706834365177e-05,1,1.0147900804778252,forecast_share_vertical_desde_pais_test
2026-02-19,39135,39737.9239786579,beauty,9.35774607640062e-05,,3.718574021955921,forecast_share_vertical_desde_pais_test
2026-02-19,39135,39737.9239786579,butchery,0.00018076632063903004,3,7.183278307455474,forecast_share_vertical_desde_pais_test
2026-02-19,39135,39737.9239786579,convenience,0.010407935082799134,315,413.5897330950785,forecast_share_vertical_desde_pais_test
2026-02-19,39135,39737.9239786579,courier,0.00673908933929635,231,267.79741985034224,forecast_share_vertical_desde_pais_test
2026-02-19,39135,39737.9239786579,courier_business,0.021146488369505275,1061,840.317547242974,forecast_share_vertical_desde_pais_test
2026-02-19,39135,39737.9239786579,dairy_products,4.44243057975026e-05,1,1.7653296865858097,forecast_share_vertical_desde_pais_test
2026-02-19,39135,39737.9239786579,darkstores,0.052926347640038056,2209,2103.183178987852,forecast_share_vertical_desde_pais_test
2026-02-19,39135,39737.9239786579,electronics,3.323525898148249e-05,,1.3207001948171582,forecast_share_vertical_desde_pais_test
2026-02-19,39135,39737.9239786579,fashion,0.00013484257724024067,7,5.358364083458989,forecast_share_vertical_desde_pais_test
2026-02-19,39135,39737.9239786579,flowers_and_plants,0.0002535403110128775,9,10.075165604555007,forecast_share_vertical_desde_pais_test
2026-02-19,39135,39737.9239786579,fruits_and_vegetables,0.0002470531412077353,12,9.81737894400162,forecast_share_vertical_desde_pais_test
2026-02-19,39135,39737.9239786579,gourmet,5.330467433048174e-05,,2.1182170962518008,forecast_share_vertical_desde_pais_test
2026-02-19,39135,39737.9239786579,home_and_gifts,0.0007788014723700302,32,30.9479537035071,forecast_share_vertical_desde_pais_test
2026-02-19,39135,39737.9239786579,hypermarket,0.040265297186186676,1754,1600.0593185627538,forecast_share_vertical_desde_pais_test
2026-02-19,39135,39737.9239786579,just_for_adults,7.861237583072616e-05,3,3.1238926145430796,forecast_share_vertical_desde_pais_test
2026-02-19,39135,39737.9239786579,pets,0.0006620462880374558,34,26.30834506438507,forecast_share_vertical_desde_pais_test
2026-02-19,39135,39737.9239786579,pharmacies,0.0035743748328478115,181,142.03823537893436,forecast_share_vertical_desde_pais_test
2026-02-19,39135,39737.9239786579,restaurants,0.8580411217349156,33136,34096.77286606443,forecast_share_vertical_desde_pais_test
2026-02-19,39135,39737.9239786579,snacks_and_sweets,0.00011404375331881601,1,4.531861999623925,forecast_share_vertical_desde_pais_test
2026-02-19,39135,39737.9239786579,supermarket,0.0003058767106944639,,12.154905476418541,forecast_share_vertical_desde_pais_test
2026-02-19,39135,39737.9239786579,tickets_and_experience,3.854513797774652e-05,,1.5317037627065708,forecast_share_vertical_desde_pais_test
2026-02-19,39135,39737.9239786579,tobacco,0.003069824625343925,124,121.98845758972887,forecast_share_vertical_desde_pais_test
2026-02-20,44912,44585.590037981594,alcoholic_drinks,0.00130425954130103,42,58.15118121157364,forecast_share_vertical_desde_pais_test
2026-02-20,44912,44585.590037981594,bakery,2.4325865436716928e-05,,1.0845830636805671,forecast_share_vertical_desde_pais_test
2026-02-20,44912,44585.590037981594,beauty,6.221243498692144e-05,,2.773778121591462,forecast_share_vertical_desde_pais_test
2026-02-20,44912,44585.590037981594,butchery,0.00018172571768978145,12,8.102348348274575,forecast_share_vertical_desde_pais_test
2026-02-20,44912,44585.590037981594,convenience,0.01339257843006925,509,597.1160114345827,forecast_share_vertical_desde_pais_test
2026-02-20,44912,44585.590037981594,courier,0.0066786547409820604,262,297.7717622866483,forecast_share_vertical_desde_pais_test
2026-02-20,44912,44585.590037981594,courier_business,0.02155824935583611,1667,961.1872677158896,forecast_share_vertical_desde_pais_test
2026-02-20,44912,44585.590037981594,dairy_products,4.682007827494966e-05,1,2.0875008155131143,forecast_share_vertical_desde_pais_test
2026-02-20,44912,44585.590037981594,darkstores,0.054953749623552,2552,2450.1453517655746,forecast_share_vertical_desde_pais_test
2026-02-20,44912,44585.590037981594,electronics,2.927590392446454e-05,,1.3052834503675124,forecast_share_vertical_desde_pais_test
2026-02-20,44912,44585.590037981594,fashion,0.00013878974006550606,7,6.188022452038682,forecast_share_vertical_desde_pais_test
2026-02-20,44912,44585.590037981594,flowers_and_plants,0.0003430920835171041,9,15.296962980970546,forecast_share_vertical_desde_pais_test
2026-02-20,44912,44585.590037981594,fruits_and_vegetables,0.00023923056122267754,12,10.666235727230557,forecast_share_vertical_desde_pais_test
2026-02-20,44912,44585.590037981594,gourmet,7.026846012858153e-05,,3.1329607558931913,forecast_share_vertical_desde_pais_test
2026-02-20,44912,44585.590037981594,home_and_gifts,0.0005753503283539178,23,25.652333868205876,forecast_share_vertical_desde_pais_test
2026-02-20,44912,44585.590037981594,hypermarket,0.03844677649818746,1850,1714.1722152300915,forecast_share_vertical_desde_pais_test
2026-02-20,44912,44585.590037981594,just_for_adults,8.825583051487458e-05,1,3.934938277797784,forecast_share_vertical_desde_pais_test
2026-02-20,44912,44585.590037981594,pets,0.0006122265103242655,37,27.296480199701808,forecast_share_vertical_desde_pais_test
2026-02-20,44912,44585.590037981594,pharmacies,0.0034330171221088604,201,153.06309399971704,forecast_share_vertical_desde_pais_test
2026-02-20,44912,44585.590037981594,restaurants,0.8540389058751156,37595,38077.828533834254,forecast_share_vertical_desde_pais_test
2026-02-20,44912,44585.590037981594,snacks_and_sweets,0.00014282709483912602,3,6.368030296813189,forecast_share_vertical_desde_pais_test
2026-02-20,44912,44585.590037981594,supermarket,0.00026915510891794013,,12.000439342843562,forecast_share_vertical_desde_pais_test
2026-02-20,44912,44585.590037981594,tickets_and_experience,3.259847835955736e-05,,1.453422392001239,forecast_share_vertical_desde_pais_test
2026-02-20,44912,44585.590037981594,tobacco,0.003337654616291152,129,148.81130041033407,forecast_share_vertical_desde_pais_test
2026-02-21,48795,48380.06008795792,alcoholic_drinks,0.0014726516240571718,35,71.24697406051479,forecast_share_vertical_desde_pais_test
2026-02-21,48795,48380.06008795792,beauty,7.372273611584547e-05,,3.5667104031332695,forecast_share_vertical_desde_pais_test
2026-02-21,48795,48380.06008795792,butchery,0.00019648403762233992,8,9.50590954649339,forecast_share_vertical_desde_pais_test
2026-02-21,48795,48380.06008795792,convenience,0.016069674378415527,669,777.4518120216611,forecast_share_vertical_desde_pais_test
2026-02-21,48795,48380.06008795792,courier,0.004081457360547729,164,197.46115234973726,forecast_share_vertical_desde_pais_test
2026-02-21,48795,48380.06008795792,courier_business,0.02098560890285061,1960,1015.2850197022972,forecast_share_vertical_desde_pais_test
2026-02-21,48795,48380.06008795792,dairy_products,3.972951258889124e-05,1,1.9221162063158388,forecast_share_vertical_desde_pais_test
2026-02-21,48795,48380.06008795792,darkstores,0.05772704540232072,2939,2792.837925264552,forecast_share_vertical_desde_pais_test
2026-02-21,48795,48380.06008795792,electronics,2.847702485070467e-05,,1.3777201734033628,forecast_share_vertical_desde_pais_test
2026-02-21,48795,48380.06008795792,fashion,0.00013258292275618108,9,6.414369769581124,forecast_share_vertical_desde_pais_test
2026-02-21,48795,48380.06008795792,flowers_and_plants,0.00019083118727343193,8,9.232424306944987,forecast_share_vertical_desde_pais_test
2026-02-21,48795,48380.06008795792,fruits_and_vegetables,0.0002306066506721513,14,11.156763616201403,forecast_share_vertical_desde_pais_test
2026-02-21,48795,48380.06008795792,gourmet,6.582570821062936e-05,1,3.1846517185626335,forecast_share_vertical_desde_pais_test
2026-02-21,48795,48380.06008795792,home_and_gifts,0.00038559032782776255,23,18.654883229642547,forecast_share_vertical_desde_pais_test
2026-02-21,48795,48380.06008795792,hypermarket,0.03970444555301676,1970,1920.9034616140048,forecast_share_vertical_desde_pais_test
2026-02-21,48795,48380.06008795792,just_for_adults,6.115844008510005e-05,3,2.958849006202915,forecast_share_vertical_desde_pais_test
2026-02-21,48795,48380.06008795792,pets,0.0006176909711365458,34,29.88392629937517,forecast_share_vertical_desde_pais_test
2026-02-21,48795,48380.06008795792,pharmacies,0.002892866470478835,172,139.9570536682048,forecast_share_vertical_desde_pais_test
2026-02-21,48795,48380.06008795792,restaurants,0.8523358583342447,40684,41236.06004133195,forecast_share_vertical_desde_pais_test
2026-02-21,48795,48380.06008795792,snacks_and_sweets,7.471820459310668e-05,2,3.614871227878835,forecast_share_vertical_desde_pais_test
2026-02-21,48795,48380.06008795792,supermarket,0.00032298017994952284,,15.625800513177378,forecast_share_vertical_desde_pais_test
2026-02-21,48795,48380.06008795792,tobacco,0.0023099940703857924,99,111.75765192809114,forecast_share_vertical_desde_pais_test
2026-02-22,45767,45588.87651513836,alcoholic_drinks,0.0006366558350014722,16,29.024424244524422,forecast_share_vertical_desde_pais_test
2026-02-22,45767,45588.87651513836,beauty,7.414946240491592e-05,,3.3803906852416064,forecast_share_vertical_desde_pais_test
2026-02-22,45767,45588.87651513836,butchery,9.57608040869122e-05,5,4.3656274725085975,forecast_share_vertical_desde_pais_test
2026-02-22,45767,45588.87651513836,convenience,0.012888693117221043,511,587.5810389625038,forecast_share_vertical_desde_pais_test
2026-02-22,45767,45588.87651513836,courier,0.0022130876230365315,74,100.89217836379352,forecast_share_vertical_desde_pais_test
2026-02-22,45767,45588.87651513836,courier_business,0.023657338999388544,2258,1078.5115063198914,forecast_share_vertical_desde_pais_test
2026-02-22,45767,45588.87651513836,dairy_products,4.965631025284405e-05,,2.2637753963143066,forecast_share_vertical_desde_pais_test
2026-02-22,45767,45588.87651513836,darkstores,0.05075278077830526,2552,2313.7622557020463,forecast_share_vertical_desde_pais_test
2026-02-22,45767,45588.87651513836,fashion,8.736543395041594e-05,2,3.982891980056989,forecast_share_vertical_desde_pais_test
2026-02-22,45767,45588.87651513836,flowers_and_plants,9.428021826324717e-05,3,4.298129228223468,forecast_share_vertical_desde_pais_test
2026-02-22,45767,45588.87651513836,fruits_and_vegetables,0.00022715616284417971,5,10.35579425755597,forecast_share_vertical_desde_pais_test
2026-02-22,45767,45588.87651513836,gourmet,3.723943975485666e-05,1,1.6977042204770947,forecast_share_vertical_desde_pais_test
2026-02-22,45767,45588.87651513836,home_and_gifts,0.00045787167881618755,17,20.87385542533027,forecast_share_vertical_desde_pais_test
2026-02-22,45767,45588.87651513836,hypermarket,0.05283716597761409,1729,2408.7870351633187,forecast_share_vertical_desde_pais_test
2026-02-22,45767,45588.87651513836,just_for_adults,3.040576045286128e-05,,1.3861644586343704,forecast_share_vertical_desde_pais_test
2026-02-22,45767,45588.87651513836,pets,0.0005763109971776964,27,26.273370884650255,forecast_share_vertical_desde_pais_test
2026-02-22,45767,45588.87651513836,pharmacies,0.00287815154563475,136,131.21169540579723,forecast_share_vertical_desde_pais_test
2026-02-22,45767,45588.87651513836,restaurants,0.8510282353467498,38391,38797.42113211908,forecast_share_vertical_desde_pais_test
2026-02-22,45767,45588.87651513836,snacks_and_sweets,4.5532382054577194e-05,,2.075770142926222,forecast_share_vertical_desde_pais_test
2026-02-22,45767,45588.87651513836,supermarket,0.0002705289641316718,,12.333111539567081,forecast_share_vertical_desde_pais_test
2026-02-22,45767,45588.87651513836,tobacco,0.0010616331628582152,40,48.39866316591895,forecast_share_vertical_desde_pais_test
2026-02-23,33207,33477.57827973202,alcoholic_drinks,0.0004517467677606382,13,15.123387780322687,forecast_share_vertical_desde_pais_test
2026-02-23,33207,33477.57827973202,beauty,7.071516410382577e-05,,2.3673724418499233,forecast_share_vertical_desde_pais_test
2026-02-23,33207,33477.57827973202,butchery,0.0002396057020196629,13,8.02141864563341,forecast_share_vertical_desde_pais_test
2026-02-23,33207,33477.57827973202,convenience,0.01031243574227262,346,345.235374816638,forecast_share_vertical_desde_pais_test
2026-02-23,33207,33477.57827973202,courier,0.0074342526194268585,207,248.88077401816548,forecast_share_vertical_desde_pais_test
2026-02-23,33207,33477.57827973202,courier_business,0.01857259017667394,1270,621.7653414969838,forecast_share_vertical_desde_pais_test
2026-02-23,33207,33477.57827973202,dairy_products,5.3407353384858464e-05,3,1.7879488536549102,forecast_share_vertical_desde_pais_test
2026-02-23,33207,33477.57827973202,darkstores,0.05781569992577866,2006,1935.529620062752,forecast_share_vertical_desde_pais_test
2026-02-23,33207,33477.57827973202,electronics,4.196387302045947e-05,,1.4048488439631666,forecast_share_vertical_desde_pais_test
2026-02-23,33207,33477.57827973202,fashion,0.0001414681437641612,3,4.73601085695309,forecast_share_vertical_desde_pais_test
2026-02-23,33207,33477.57827973202,flowers_and_plants,0.00025237947469106066,11,8.44905362016763,forecast_share_vertical_desde_pais_test
2026-02-23,33207,33477.57827973202,fruits_and_vegetables,0.0004955083671929717,24,16.58842015096491,forecast_share_vertical_desde_pais_test
2026-02-23,33207,33477.57827973202,gourmet,5.193299047780444e-05,2,1.7385907540212757,forecast_share_vertical_desde_pais_test
2026-02-23,33207,33477.57827973202,home_and_gifts,0.0009920229445112472,39,33.21052578016553,forecast_share_vertical_desde_pais_test
2026-02-23,33207,33477.57827973202,hypermarket,0.0504976237950271,1537,1690.5381535384781,forecast_share_vertical_desde_pais_test
2026-02-23,33207,33477.57827973202,just_for_adults,0.00011714697272279419,3,3.9217969495609744,forecast_share_vertical_desde_pais_test
2026-02-23,33207,33477.57827973202,pets,0.0007672811140375399,29,25.686713557751734,forecast_share_vertical_desde_pais_test
2026-02-23,33207,33477.57827973202,pharmacies,0.004679421031668612,194,156.65568389151034,forecast_share_vertical_desde_pais_test
2026-02-23,33207,33477.57827973202,restaurants,0.8429012456952854,27366,28218.29243484755,forecast_share_vertical_desde_pais_test
2026-02-23,33207,33477.57827973202,snacks_and_sweets,0.00011321307805130628,,3.790099682752017,forecast_share_vertical_desde_pais_test
2026-02-23,33207,33477.57827973202,supermarket,0.0003348636746190398,,11.210424880097618,forecast_share_vertical_desde_pais_test
2026-02-23,33207,33477.57827973202,tickets_and_experience,3.726540990317797e-05,,1.2475556771599414,forecast_share_vertical_desde_pais_test
2026-02-23,33207,33477.57827973202,tobacco,0.003626209983606339,141,121.39672858492699,forecast_share_vertical_desde_pais_test
2026-02-24,36898,37015.98569270232,alcoholic_drinks,0.0005751810055960655,20,21.290891873858094,forecast_share_vertical_desde_pais_test
2026-02-24,36898,37015.98569270232,bakery,2.845430432167372e-05,,1.053264121666872,forecast_share_vertical_desde_pais_test
2026-02-24,36898,37015.98569270232,beauty,5.1624559027294066e-05,,1.9109339383463837,forecast_share_vertical_desde_pais_test
2026-02-24,36898,37015.98569270232,butchery,0.0002461291232531636,16,9.11071210489647,forecast_share_vertical_desde_pais_test
2026-02-24,36898,37015.98569270232,convenience,0.010246695213212196,437,379.291523409744,forecast_share_vertical_desde_pais_test
2026-02-24,36898,37015.98569270232,courier,0.007368704375134739,197,272.7598557237405,forecast_share_vertical_desde_pais_test
2026-02-24,36898,37015.98569270232,courier_business,0.02447010517442616,1281,905.7850630354798,forecast_share_vertical_desde_pais_test
2026-02-24,36898,37015.98569270232,dairy_products,4.580411689528898e-05,,1.6954845356628814,forecast_share_vertical_desde_pais_test
2026-02-24,36898,37015.98569270232,darkstores,0.05527600775789778,2062,2046.0959123160467,forecast_share_vertical_desde_pais_test
2026-02-24,36898,37015.98569270232,electronics,4.1611249449142405e-05,,1.5402814142649226,forecast_share_vertical_desde_pais_test
2026-02-24,36898,37015.98569270232,fashion,0.00011325011091880078,6,4.192064485467281,forecast_share_vertical_desde_pais_test
2026-02-24,36898,37015.98569270232,flowers_and_plants,0.0002507125176942092,6,9.280370967950226,forecast_share_vertical_desde_pais_test
2026-02-24,36898,37015.98569270232,fruits_and_vegetables,0.0003704004013790734,18,13.710735958018978,forecast_share_vertical_desde_pais_test
2026-02-24,36898,37015.98569270232,gourmet,4.798344175122196e-05,2,1.7761543933498471,forecast_share_vertical_desde_pais_test
2026-02-24,36898,37015.98569270232,home_and_gifts,0.000953444925936032,49,35.29270373722778,forecast_share_vertical_desde_pais_test
2026-02-24,36898,37015.98569270232,hypermarket,0.04517194444430331,1379,1672.0840492618754,forecast_share_vertical_desde_pais_test
2026-02-24,36898,37015.98569270232,just_for_adults,9.097204311268265e-05,,3.36741984629496,forecast_share_vertical_desde_pais_test
2026-02-24,36898,37015.98569270232,pets,0.0006863963730570886,29,25.40763832460396,forecast_share_vertical_desde_pais_test
2026-02-24,36898,37015.98569270232,pharmacies,0.004285878009403741,207,158.64599907675637,forecast_share_vertical_desde_pais_test
2026-02-24,36898,37015.98569270232,restaurants,0.8456972852259681,31052,31304.31861028163,forecast_share_vertical_desde_pais_test
2026-02-24,36898,37015.98569270232,snacks_and_sweets,0.00011018161503070759,2,4.078481085575508,forecast_share_vertical_desde_pais_test
2026-02-24,36898,37015.98569270232,supermarket,0.00034449284321334047,,12.751742155623354,forecast_share_vertical_desde_pais_test
2026-02-24,36898,37015.98569270232,tickets_and_experience,4.085594204055067e-05,,1.512322966034899,forecast_share_vertical_desde_pais_test
2026-02-24,36898,37015.98569270232,tobacco,0.0034858852269776326,135,129.03347768820643,forecast_share_vertical_desde_pais_test
2026-02-25,38942,39078.478320765826,alcoholic_drinks,0.0007510556738082798,19,29.350112866605034,forecast_share_vertical_desde_pais_test
2026-02-25,38942,39078.478320765826,bakery,2.717583221294034e-05,,1.0619901699821588,forecast_share_vertical_desde_pais_test
2026-02-25,38942,39078.478320765826,beauty,5.9956854035365295e-05,,2.3430226206023437,forecast_share_vertical_desde_pais_test
2026-02-25,38942,39078.478320765826,butchery,0.00019849369542814394,7,7.756831573597418,forecast_share_vertical_desde_pais_test
2026-02-25,38942,39078.478320765826,convenience,0.010387620000462876,347,405.932382992442,forecast_share_vertical_desde_pais_test
2026-02-25,38942,39078.478320765826,courier,0.007422421781131846,238,290.0569486615409,forecast_share_vertical_desde_pais_test
2026-02-25,38942,39078.478320765826,courier_business,0.019725563179965357,1344,770.8449930931728,forecast_share_vertical_desde_pais_test
2026-02-25,38942,39078.478320765826,dairy_products,4.749602907522096e-05,3,1.8560725425384854,forecast_share_vertical_desde_pais_test
2026-02-25,38942,39078.478320765826,darkstores,0.05585737606317955,2222,2182.8212595398263,forecast_share_vertical_desde_pais_test
2026-02-25,38942,39078.478320765826,electronics,3.2123360539798494e-05,,1.2553320484446597,forecast_share_vertical_desde_pais_test
2026-02-25,38942,39078.478320765826,fashion,0.00012871206551843734,4,5.029871661983244,forecast_share_vertical_desde_pais_test
2026-02-25,38942,39078.478320765826,flowers_and_plants,0.00024623992421417615,7,9.622681540110703,forecast_share_vertical_desde_pais_test
2026-02-25,38942,39078.478320765826,fruits_and_vegetables,0.0003487340470352897,,13.627995896781497,forecast_share_vertical_desde_pais_test
2026-02-25,38942,39078.478320765826,gourmet,6.479058793013881e-05,1,2.5319175858176015,forecast_share_vertical_desde_pais_test
2026-02-25,38942,39078.478320765826,home_and_gifts,0.0008741400886109522,32,34.16006450209541,forecast_share_vertical_desde_pais_test
2026-02-25,38942,39078.478320765826,hypermarket,0.04523296037917818,1897,1767.6352615617739,forecast_share_vertical_desde_pais_test
2026-02-25,38942,39078.478320765826,just_for_adults,9.479526573468795e-05,,3.704454736924238,forecast_share_vertical_desde_pais_test
2026-02-25,38942,39078.478320765826,pets,0.0007200440035736133,35,28.138223983648878,forecast_share_vertical_desde_pais_test
2026-02-25,38942,39078.478320765826,pharmacies,0.004081934318783707,188,159.5157817833791,forecast_share_vertical_desde_pais_test
2026-02-25,38942,39078.478320765826,restaurants,0.8497648328323087,32476,33207.516597586575,forecast_share_vertical_desde_pais_test
2026-02-25,38942,39078.478320765826,snacks_and_sweets,0.0001233403464424005,2,4.819953054525095,forecast_share_vertical_desde_pais_test
2026-02-25,38942,39078.478320765826,supermarket,0.00030302220215802937,,11.841646557743271,forecast_share_vertical_desde_pais_test
2026-02-25,38942,39078.478320765826,tickets_and_experience,4.5288548171356896e-05,,1.7698075478933293,forecast_share_vertical_desde_pais_test
2026-02-25,38942,39078.478320765826,tobacco,0.0034618829205009497,120,135.28511665782585,forecast_share_vertical_desde_pais_test
2026-02-26,40764,41086.74424280727,alcoholic_drinks,0.0007853143325210186,38,32.26600913050199,forecast_share_vertical_desde_pais_test
2026-02-26,40764,41086.74424280727,bakery,2.553706834365177e-05,,1.04923499574671,forecast_share_vertical_desde_pais_test
2026-02-26,40764,41086.74424280727,beauty,9.35774607640062e-05,,3.844793197302055,forecast_share_vertical_desde_pais_test
2026-02-26,40764,41086.74424280727,butchery,0.00018076632063903004,10,7.42709958380912,forecast_share_vertical_desde_pais_test
2026-02-26,40764,41086.74424280727,convenience,0.010407935082799134,378,427.6281668427091,forecast_share_vertical_desde_pais_test
2026-02-26,40764,41086.74424280727,courier,0.00673908933929635,255,276.88724011309813,forecast_share_vertical_desde_pais_test
2026-02-26,40764,41086.74424280727,courier_business,0.021146488369505275,1472,868.8403592713618,forecast_share_vertical_desde_pais_test
2026-02-26,40764,41086.74424280727,dairy_products,4.44243057975026e-05,,1.8252500904662496,forecast_share_vertical_desde_pais_test
2026-02-26,40764,41086.74424280727,darkstores,0.052926347640038056,2186,2174.57130919215,forecast_share_vertical_desde_pais_test
2026-02-26,40764,41086.74424280727,electronics,3.323525898148249e-05,,1.3655285856156343,forecast_share_vertical_desde_pais_test
2026-02-26,40764,41086.74424280727,fashion,0.00013484257724024067,8,5.5402424841107525,forecast_share_vertical_desde_pais_test
2026-02-26,40764,41086.74424280727,flowers_and_plants,0.0002535403110128775,10,10.417145913827909,forecast_share_vertical_desde_pais_test
2026-02-26,40764,41086.74424280727,fruits_and_vegetables,0.0002470531412077353,8,10.150609227184368,forecast_share_vertical_desde_pais_test
2026-02-26,40764,41086.74424280727,gourmet,5.330467433048174e-05,,2.190115521162637,forecast_share_vertical_desde_pais_test
2026-02-26,40764,41086.74424280727,home_and_gifts,0.0007788014723700302,36,31.998416911189164,forecast_share_vertical_desde_pais_test
2026-02-26,40764,41086.74424280727,hypermarket,0.040265297186186676,1786,1654.369967349479,forecast_share_vertical_desde_pais_test
2026-02-26,40764,41086.74424280727,just_for_adults,7.861237583072616e-05,2,3.2299265800764894,forecast_share_vertical_desde_pais_test
2026-02-26,40764,41086.74424280727,pets,0.0006620462880374558,25,27.20132651349486,forecast_share_vertical_desde_pais_test
2026-02-26,40764,41086.74424280727,pharmacies,0.0035743748328478115,189,146.859424585145,forecast_share_vertical_desde_pais_test
2026-02-26,40764,41086.74424280727,restaurants,0.8580411217349156,34232,35254.11611853394,forecast_share_vertical_desde_pais_test
2026-02-26,40764,41086.74424280727,snacks_and_sweets,0.00011404375331881601,2,4.685686525099996,forecast_share_vertical_desde_pais_test
2026-02-26,40764,41086.74424280727,supermarket,0.0003058767106944639,,12.56747818213459,forecast_share_vertical_desde_pais_test
2026-02-26,40764,41086.74424280727,tickets_and_experience,3.854513797774652e-05,,1.5836942258953888,forecast_share_vertical_desde_pais_test
2026-02-26,40764,41086.74424280727,tobacco,0.003069824625343925,127,126.12909925177749,forecast_share_vertical_desde_pais_test
2026-02-27,48288,48056.04117335409,alcoholic_drinks,0.00130425954130103,49,62.677550217502215,forecast_share_vertical_desde_pais_test
2026-02-27,48288,48056.04117335409,bakery,2.4325865436716928e-05,,1.1690047910043397,forecast_share_vertical_desde_pais_test
2026-02-27,48288,48056.04117335409,beauty,6.221243498692144e-05,,2.989683337226111,forecast_share_vertical_desde_pais_test
2026-02-27,48288,48056.04117335409,butchery,0.00018172571768978145,11,8.733018571557459,forecast_share_vertical_desde_pais_test
2026-02-27,48288,48056.04117335409,convenience,0.01339257843006925,511,643.5943004527818,forecast_share_vertical_desde_pais_test
2026-02-27,48288,48056.04117335409,courier,0.0066786547409820604,295,320.9497072152504,forecast_share_vertical_desde_pais_test
2026-02-27,48288,48056.04117335409,courier_business,0.02155824935583611,2018,1036.0041186694943,forecast_share_vertical_desde_pais_test
2026-02-27,48288,48056.04117335409,dairy_products,4.682007827494966e-05,,2.2499876093206423,forecast_share_vertical_desde_pais_test
2026-02-27,48288,48056.04117335409,darkstores,0.054953749623552,2745,2640.8596545396067,forecast_share_vertical_desde_pais_test
2026-02-27,48288,48056.04117335409,electronics,2.927590392446454e-05,,1.4068840443812265,forecast_share_vertical_desde_pais_test
2026-02-27,48288,48056.04117335409,fashion,0.00013878974006550606,7,6.669685463027071,forecast_share_vertical_desde_pais_test
2026-02-27,48288,48056.04117335409,flowers_and_plants,0.0003430920835171041,9,16.487647291749795,forecast_share_vertical_desde_pais_test
2026-02-27,48288,48056.04117335409,fruits_and_vegetables,0.00023923056122267754,15,11.496473700041598,forecast_share_vertical_desde_pais_test
2026-02-27,48288,48056.04117335409,gourmet,7.026846012858153e-05,1,3.376824013127304,forecast_share_vertical_desde_pais_test
2026-02-27,48288,48056.04117335409,home_and_gifts,0.0005753503283539178,21,27.649059068478667,forecast_share_vertical_desde_pais_test
2026-02-27,48288,48056.04117335409,hypermarket,0.03844677649818746,1832,1847.5998743796388,forecast_share_vertical_desde_pais_test
2026-02-27,48288,48056.04117335409,just_for_adults,8.825583051487458e-05,1,4.241225825011373,forecast_share_vertical_desde_pais_test
2026-02-27,48288,48056.04117335409,pets,0.0006122265103242655,35,29.421182387561796,forecast_share_vertical_desde_pais_test
